median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.043872974999999315,89,1,cmod/te_grad,0.35369175599987557,89,178,1,signals,378,1929.681858522
0.04343668849998039,100,1,analysis/efit_aeqdsk/bpolav,0.35035161999985576,100,200,1,signals,378,1929.681858522
0.044708701999979894,89,1,electrons/top/yag_edgets/results/ne/ped_height,0.37812427799906345,89,174,1,signals,378,1929.681858522
0.04436056200006533,99,1,electrons/gpc_r3,0.36619080299988127,99,198,1,signals,378,1929.681858522
0.04327037300004122,100,1,xtomo/top/brightnesses/array_3/chord_radii,0.486193082001364,100,300,1,signals,378,1929.681858522
0.04349688199999946,99,1,electrons/gpc_r4,0.3437418259994729,99,198,1,signals,378,1929.681858522
0.04319872150000492,100,1,electrons/ece_raw,0.7739961630006746,100,200,1,signals,378,1929.681858522
0.04336556449999307,100,1,cmod/efit_aeqdsk/ssep,0.3488063209997563,100,200,1,signals,378,1929.681858522
0.04364082399996505,100,1,cmod/fiber_z,0.41164635400048155,100,200,1,signals,378,1929.681858522
0.04317769199997201,99,1,cmod/plen_jbot_lo,0.3153917680004952,99,99,1,signals,378,1929.681858522
0.04326216349994638,100,1,cmod/efit_aeqdsk/cpasma,0.3435167869995439,100,200,1,signals,378,1929.681858522
0.04303413950003687,100,1,electrons/top/yag_new/results/spect_8/z_cent,0.24644029299986414,100,100,1,signals,378,1929.681858522
0.04343609749997768,100,1,analysis/efit_aeqdsk/otop,0.35077591799938546,100,200,1,signals,378,1929.681858522
0.043367744999954994,89,1,electrons/top/yag_edgets/results/ne/ped_b,0.2950276730001633,89,174,1,signals,378,1929.681858522
0.043302034000021195,100,1,analysis/efit_aeqdsk/qpsib,0.3524249320000763,100,200,1,signals,378,1929.681858522
0.04337958849998813,100,1,cmod/efit_aeqdsk/qpsib,0.34910472299952744,100,200,1,signals,378,1929.681858522
0.043113933500023904,100,1,analysis/efit_aeqdsk/vout,0.35081849200003035,100,200,1,signals,378,1929.681858522
0.043141108999975586,99,1,electrons/gpc_r1,0.343172944999651,99,198,1,signals,378,1929.681858522
0.04299402200001623,99,1,electrons/top/tci/results/inversion/nebar_efit,0.34009977499999877,99,198,1,signals,378,1929.681858522
0.043227157000046645,99,1,cmod/piezo_bsideu,0.5516027469990377,99,198,1,signals,378,1929.681858522
0.04347854750000124,100,1,analysis/efit_aeqdsk/dco2v,0.5050596720002432,100,300,1,signals,378,1929.681858522
0.04309906149995868,98,1,engineering/top/torvac/before/presjbot,0.2439021849988876,98,98,1,signals,378,1929.681858522
0.0431164099999819,100,1,cmod/gpc_te4,0.7511571380002806,100,200,1,signals,378,1929.681858522
0.04327894799996557,98,1,engineering/top/torvac/before/presblow,0.24495611100007864,98,98,1,signals,378,1929.681858522
0.04326979100000017,100,1,analysis/efit_aeqdsk/q95,0.3513920800004371,100,200,1,signals,378,1929.681858522
0.042971727500003,100,1,cmod/yag_new/results/spect_3/ne_t,0.3565208290001465,100,200,1,signals,378,1929.681858522
0.04314042900000459,99,1,cmod/twopi_foil,0.5816634709996151,99,198,1,signals,378,1929.681858522
0.04391242400004103,100,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.25385979699910877,100,100,1,signals,378,1929.681858522
0.04395984799998587,99,1,spectroscopy/top/uvis/ha_2_bright,3.140795321000269,99,198,1,signals,378,1929.681858522
0.042754063500069606,100,1,cmod/efit_aeqdsk/qsta,0.34509174200002235,100,200,1,signals,378,1929.681858522
0.04285236750001786,88,1,spectroscopy/balmer_h_to_d,0.36545267300050455,88,176,1,signals,378,1929.681858522
0.043023868499972195,100,1,electrons/gpc_te7,0.7598773940000001,100,200,1,signals,378,1929.681858522
0.04318972800001575,100,1,cmod/gpc_te1,0.7562780899993413,100,200,1,signals,378,1929.681858522
0.04298495049994244,100,1,analysis/efit_aeqdsk/doutl,0.3514873799996394,100,200,1,signals,378,1929.681858522
0.042905533000009655,100,1,cmod/efit_fitout/sumif,0.35140448999993623,100,200,1,signals,378,1929.681858522
0.04351923950002856,100,1,pcs/top/seg_02/p_02/pid_gains,0.44263600800002223,100,300,1,signals,378,1929.681858522
0.043085439499975564,100,1,cmod/efit_aeqdsk/ali,0.3479929560000983,100,200,1,signals,378,1929.681858522
0.04290871249997963,100,1,analysis/efit_aeqdsk/btaxv,0.3501866340006927,100,200,1,signals,378,1929.681858522
0.04408352949997152,100,1,cmod/rf_power_j3,1.38748857300061,100,200,1,signals,378,1929.681858522
0.04360445300005722,99,1,cmod/plen_bsideu,0.3199482900000703,99,99,1,signals,378,1929.681858522
0.04365090999999666,100,1,cmod/gpc_te6,0.7545847240000967,100,200,1,signals,378,1929.681858522
0.04331268399999999,100,1,rf/rf_power_e,0.9256480909994025,100,200,1,signals,378,1929.681858522
0.04309348150002279,100,1,cmod/gpc2_te0,0.678121115000522,100,200,1,signals,378,1929.681858522
0.04329687599988574,99,1,cmod/piezo_cside,0.43500544000016816,99,198,1,signals,378,1929.681858522
0.043175098500000786,100,1,analysis/efit_aeqdsk/tribot,0.35354961900065973,100,200,1,signals,378,1929.681858522
0.042844528500040724,100,1,cmod/efit_aeqdsk/eout,0.34842040300009103,100,200,1,signals,378,1929.681858522
0.04297533449994262,100,1,cmod/efit_geqdsk/saisil,0.5295681040001909,100,300,1,signals,378,1929.681858522
0.04339882499994019,100,1,analysis/efit_aeqdsk/sibdry,0.35081022500139625,100,200,1,signals,378,1929.681858522
0.043121195500020804,100,1,analysis/top/efit/results/a_eqdsk/zmagx,0.35568044699971324,100,200,1,signals,378,1929.681858522
0.04324474200006989,100,1,electrons/gpc2_r,0.521285789000558,100,300,1,signals,378,1929.681858522
0.04317317249990538,100,1,cmod/mag_bp_coils/nodename,0.3742112579991499,100,200,1,signals,378,1929.681858522
0.043108171499966375,100,1,cmod/yag_new/results/profiles/te_rz,0.5250777469987042,100,300,1,signals,378,1929.681858522
0.04282165350002742,100,1,cmod/efit_aeqdsk/time,0.40601966899885156,100,200,1,signals,378,1929.681858522
0.042943278999928225,99,1,spectroscopy/top/uvis/ha_1_bright,0.4779899550001119,99,198,1,signals,378,1929.681858522
0.04303384199999982,100,1,cmod/central_te,0.7425776389995917,100,200,1,signals,378,1929.681858522
0.04352110399997855,100,1,analysis/efit_aeqdsk/eout,0.3547213959996043,100,200,1,signals,378,1929.681858522
0.043311903500011795,100,1,electrons/top/yag_new/results/spect_4/z_cent,0.2556431050006722,100,100,1,signals,378,1929.681858522
0.0433996599999773,99,1,analysis/recon_vac/v_loop,0.49195766000048025,99,198,1,signals,378,1929.681858522
0.04296008499989057,100,1,analysis/top/efit/results/a_eqdsk/rmagx,0.35447392500054775,100,200,1,signals,378,1929.681858522
0.043216571500011014,100,1,cmod/efit_aeqdsk/rvsout,0.3651088279993928,100,200,1,signals,378,1929.681858522
0.0430985730000657,100,1,pcs/top/seg_01/p_02/name,0.25096228899928974,100,100,1,signals,378,1929.681858522
0.04338210349999372,32,1,lh/top/results/refco,0.22937848899982782,32,61,1,signals,378,1929.681858522
0.04339100200002122,100,1,cmod/efit_aeqdsk/vout,0.356891713001005,100,200,1,signals,378,1929.681858522
0.04368966199990609,89,1,cmod/te_width,0.3734162189998642,89,178,1,signals,378,1929.681858522
0.044267566999906194,100,1,electrons/top/yag_new/results/spect_2/ne_t,0.36408489300038127,100,200,1,signals,378,1929.681858522
0.04447720799998933,75,1,analysis/top/xray/rcentroid,2.762937648998559,75,150,1,signals,378,1929.681858522
0.04313664500000414,89,1,electrons/ne_95,0.31217637300005663,89,178,1,signals,378,1929.681858522
0.04308013799982291,89,1,electrons/top/yag_edgets/results/te/ped_b,0.30907170399996176,89,178,1,signals,378,1929.681858522
0.043116151000049285,99,1,cmod/plen_bsidel,0.3282275710009799,99,99,1,signals,378,1929.681858522
0.043391710000037165,100,1,cmod/thom_midpln/ne_t,0.3508024959996874,100,200,1,signals,378,1929.681858522
0.04342557899985877,99,1,electrons/te_hrece10,0.914072719000842,99,198,1,signals,378,1929.681858522
0.04300065749998794,100,1,electrons/top/yag_new/results/spect_11/te_t,0.3456554470012634,100,200,1,signals,378,1929.681858522
0.04302251399985835,89,1,cmod/ne_b,0.2892815479992805,89,174,1,signals,378,1929.681858522
0.04344869999999901,89,1,cmod/pe_95,0.3127922580008544,89,178,1,signals,378,1929.681858522
0.04330792499990821,63,1,analysis/top/xray/st_radius,0.25319769699876815,63,126,1,signals,378,1929.681858522
0.043254039999965244,100,1,cmod/mag_bp_coils/signals/bp13_jk,0.4730170959994666,100,200,1,signals,378,1929.681858522
0.0434893584999827,100,1,rf/rf_power_j4,1.22280691400033,100,200,1,signals,378,1929.681858522
0.043142331000012746,100,1,cmod/efit_aeqdsk/zseps,0.49672985100141887,100,300,1,signals,378,1929.681858522
0.04313435999995363,100,1,analysis/top/efit/results/a_eqdsk/aout,0.3534864579992245,100,200,1,signals,378,1929.681858522
0.04319802750001145,100,1,rf/rf_power_net,0.7656657099996664,100,200,1,signals,378,1929.681858522
0.04311205900000914,100,1,analysis/efit_fitout/nitera,0.3484593919990857,100,200,1,signals,378,1929.681858522
0.04310314299993934,100,1,cmod/e_top_mks,0.3384279819999847,100,100,1,signals,378,1929.681858522
0.04336419699995986,100,1,electrons/gpc_te5,0.7543094300001485,100,200,1,signals,378,1929.681858522
0.04327483949998623,100,1,particles/top/neutrons/global/results/ion_temp,0.17755915800034927,100,100,1,signals,378,1929.681858522
0.043145305999928496,100,1,pcs/top/seg_02/p_02_xmds,0.41389779100086344,100,200,1,signals,378,1929.681858522
0.04325958100002936,89,1,cmod/ne_width,0.3066541939999752,89,174,1,signals,378,1929.681858522
0.04332851300000584,32,1,lh/top/results/netpow,0.19164375899936203,32,61,1,signals,378,1929.681858522
0.04341077399999449,100,1,electrons/gpc_te4,0.7579632540000603,100,200,1,signals,378,1929.681858522
0.04354005999994115,99,1,electrons/te_hrece15,0.9260976640000536,99,198,1,signals,378,1929.681858522
0.04357481699980781,99,1,cmod/gpc_r3,0.35236244400016403,99,198,1,signals,378,1929.681858522
0.04341601300006914,100,1,electrons/gpc_te9,0.7421587089995683,100,200,1,signals,378,1929.681858522
0.043066020500077684,100,1,cmod/mag_bp_coils/phi,0.351681064000104,100,200,1,signals,378,1929.681858522
0.04322143399986089,97,1,cmod/z_ave,0.8402387679996082,97,194,1,signals,378,1929.681858522
0.04443439900001067,100,1,cmod/neuts_hards,5.021145854999986,100,200,1,signals,378,1929.681858522
0.043496482999898944,89,1,cmod/ne_height,0.3080634859998099,89,174,1,signals,378,1929.681858522
0.043095481000136715,97,1,spectroscopy/top/bolometer/results/foil/main_power,0.3989775769987318,97,194,1,signals,378,1929.681858522
0.042967424499920526,100,1,analysis/efit_aeqdsk/cdflux,0.3468462600010298,100,200,1,signals,378,1929.681858522
0.043141745500065554,100,1,electrons/top/yag_new/results/spect_5/ne_t,0.34902901099962946,100,200,1,signals,378,1929.681858522
0.043208444000015334,100,1,cmod/efit_aeqdsk/chisq,0.34977678399945944,100,200,1,signals,378,1929.681858522
0.04312381149998146,100,1,cmod/efit_aeqdsk/oleft,0.35313496400021904,100,200,1,signals,378,1929.681858522
0.04403466350004237,100,1,magnetics/bt,0.4894403969992709,100,200,1,signals,378,1929.681858522
0.043255815500060635,100,1,cmod/efit_aeqdsk/xnnc,0.35489906299949325,100,200,1,signals,378,1929.681858522
0.043814711000095485,100,1,cmod/gpc_te7,0.7581685969985301,100,200,1,signals,378,1929.681858522
0.0435534739999639,99,1,electrons/te_hrece31,0.9128615850008828,99,198,1,signals,378,1929.681858522
0.043853952999825196,99,1,electrons/te_hrece14,0.9223539730014636,99,198,1,signals,378,1929.681858522
0.043936128999916946,100,1,electrons/gpc_te1,0.7528267679970213,100,200,1,signals,378,1929.681858522
0.044058145500002865,100,1,pcs/top/seg_01/p_16/pid_gains,0.4282722719976846,100,300,1,signals,378,1929.681858522
0.043649807999941004,100,1,analysis/efit_aeqdsk/ali,0.35337409400062825,100,200,1,signals,378,1929.681858522
0.04391416700002537,100,1,rf/rf_power_d,1.1584681090005233,100,200,1,signals,378,1929.681858522
0.04357867849989816,100,1,cmod/mag_bp_coils/signals/bp13_gh,0.47895652099964536,100,200,1,signals,378,1929.681858522
0.04315134100011164,100,1,analysis/efit_aeqdsk/cpasma,0.3476777119990402,100,200,1,signals,378,1929.681858522
0.043113403000006656,100,1,analysis/efit_aeqdsk/zmagx,0.352400715000158,100,200,1,signals,378,1929.681858522
0.04396182800007864,100,1,cmod/gpc_te2,0.7491870419996758,100,200,1,signals,378,1929.681858522
0.04359120949993667,100,1,pcs/top/seg_01/start_time,0.2499604210004236,100,100,1,signals,378,1929.681858522
0.04344181000010394,99,1,electrons/te_hrece12,0.9134436679978535,99,198,1,signals,378,1929.681858522
0.04337871799998538,100,1,cmod/b_bot_mks,0.3399675490009031,100,100,1,signals,378,1929.681858522
0.04318999349993646,100,1,analysis/efit_aeqdsk/tritop,0.35091358300132924,100,200,1,signals,378,1929.681858522
0.04321218450002107,100,1,analysis/efit_aeqdsk/simagx,0.35058187300023747,100,200,1,signals,378,1929.681858522
0.04310829599990029,99,1,electrons/top/yag_new/results/spect_6/r_mid_t,0.34849069199913174,99,198,1,signals,378,1929.681858522
0.04337693600007242,90,1,cmod/ts_te,0.47885648000010406,90,270,1,signals,378,1929.681858522
0.043232844499925704,100,1,pcs/top/seg_01/p_02_xmds,0.40706693299921426,100,200,1,signals,378,1929.681858522
0.04346081200003482,100,1,cmod/efit_aeqdsk/lflag,0.5383492029980061,100,300,1,signals,378,1929.681858522
0.04278556249994381,100,1,analysis/efit_aeqdsk/tsaisq,0.3488477939997665,100,200,1,signals,378,1929.681858522
0.04298092849990098,100,1,analysis/efit_aeqdsk/betap,0.3539449729998978,100,200,1,signals,378,1929.681858522
0.04464954399986709,99,1,electrons/te_hrece08,0.9448666079993018,99,198,1,signals,378,1929.681858522
0.044136544000025424,100,1,edge/top/gas/ratiomatic/f_side,0.4999045300007765,100,200,1,signals,378,1929.681858522
0.043207409999922675,99,1,electrons/te_hrece09,0.9246828390005248,99,198,1,signals,378,1929.681858522
0.043201569000075324,99,1,electrons/top/yag_new/results/spect_2/r_mid_t,0.360093835999578,99,198,1,signals,378,1929.681858522
0.04311434449994067,100,1,cmod/efit_aeqdsk/vertn,0.37003087499988396,100,200,1,signals,378,1929.681858522
0.04330975350001154,100,1,analysis/efit_aeqdsk/lflag,0.4882209870004317,100,300,1,signals,378,1929.681858522
0.043067129999940335,100,1,cmod/efit_aeqdsk/areao,0.3477211410004202,100,200,1,signals,378,1929.681858522
0.04313780200004658,100,1,pcs/top/seg_02/p_01/name,0.25472662099900845,100,100,1,signals,378,1929.681858522
0.043469612000080815,100,1,electrons/top/yag_new/results/spect_2/z_cent,0.24911444399913307,100,100,1,signals,378,1929.681858522
0.042951722499992684,100,1,cmod/efit_aeqdsk/doutl,0.3511430589990141,100,200,1,signals,378,1929.681858522
0.04331375299989304,89,1,cmod/te_b,0.3242314250007894,89,178,1,signals,378,1929.681858522
0.04371499300009418,89,1,cmod/pe_sep,0.32206546799920943,89,178,1,signals,378,1929.681858522
0.04320219950000137,100,1,cmod/efit_aeqdsk/area,0.3578549049998401,100,200,1,signals,378,1929.681858522
0.042904112499968505,100,1,electrons/top/yag_new/results/spect_15/ne_t,0.3517255049994219,100,200,1,signals,378,1929.681858522
0.04347009799994339,97,1,spectroscopy/z_ave,0.7021491180009889,97,194,1,signals,378,1929.681858522
0.04430614949990286,100,1,cmod/rf_power_j4,1.2209511390001353,100,200,1,signals,378,1929.681858522
0.04334649150007408,100,1,edge/logp_fport,0.4732990149991565,100,200,1,signals,378,1929.681858522
0.0431157410000651,99,1,electrons/top/yag_new/results/spect_11/r_mid_t,0.36232854700051575,99,198,1,signals,378,1929.681858522
0.043305235000048015,100,1,analysis/efit_aeqdsk/oright,0.3751343530016129,100,200,1,signals,378,1929.681858522
0.04324874400003864,100,1,cmod/gpc_te3,0.7605045870022877,100,200,1,signals,378,1929.681858522
0.04438428599996769,100,1,electrons/te_fast_hrece12,29.289452207998238,100,200,1,signals,378,1929.681858522
0.04322927799989884,89,1,cmod/pe_width,0.3251093780015708,89,177,1,signals,378,1929.681858522
0.04311726950004413,100,1,cmod/efit_aeqdsk/q0,0.3509421049998309,100,200,1,signals,378,1929.681858522
0.043260104999944815,100,1,analysis/efit_aeqdsk/taumhd,0.34998753099944224,100,200,1,signals,378,1929.681858522
0.04351987299992288,89,1,electrons/pe_grad,0.315344226000434,89,178,1,signals,378,1929.681858522
0.04324411949983187,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.7868561530003717,100,200,1,signals,378,1929.681858522
0.043420369999921604,99,1,electrons/gpc_r5,0.3463227919990004,99,198,1,signals,378,1929.681858522
0.044075944000042,99,1,spectroscopy/ha_2_bright,2.7282706520002193,99,198,1,signals,378,1929.681858522
0.04354074900015803,27,1,particles/top/neutrons/global/results/neut_rate,0.12129651199938962,27,54,1,signals,378,1929.681858522
0.04352726900003745,100,1,cmod/rf_power_d,1.1610604309998962,100,200,1,signals,378,1929.681858522
0.04315647100008846,100,1,analysis/efit_aeqdsk/rco2v,0.44442923999827144,100,300,1,signals,378,1929.681858522
0.043723586999931285,89,1,cmod/ne_loc,0.31236153700160685,89,174,1,signals,378,1929.681858522
0.04371255099999871,89,1,cmod/te_95,0.3182122019995859,89,178,1,signals,378,1929.681858522
0.04356568599996535,89,1,cmod/ne_grad,0.3188751940001566,89,178,1,signals,378,1929.681858522
0.043904733499857684,100,1,cmod/gpc_te9,0.7516374689998884,100,200,1,signals,378,1929.681858522
0.04381420899994737,100,1,electrons/thom_midpln/ne_t,0.3645383390007737,100,200,1,signals,378,1929.681858522
0.04394087500008936,99,1,electrons/top/yag_new/results/spect_15/r_mid_t,0.3556869510002798,99,198,1,signals,378,1929.681858522
0.043683617000056074,100,1,analysis/efit_aeqdsk/betat,0.3553037899998799,100,200,1,signals,378,1929.681858522
0.043783511000015096,100,1,electrons/top/yag_new/results/spect_4/te_t,0.3572491420004553,100,200,1,signals,378,1929.681858522
0.04386485949987673,100,1,pcs/top/seg_01/p_01/name,0.2686570059991027,100,100,1,signals,378,1929.681858522
0.04370666199997686,100,1,analysis/efit_aeqdsk/rmagx,0.35976369900072314,100,200,1,signals,378,1929.681858522
0.04417859750003572,100,1,analysis/efit_aeqdsk/obott,0.3596934350025549,100,200,1,signals,378,1929.681858522
0.04409876800002621,100,1,electrons/top/yag_new/results/spect_4/ne_t,0.3642792529997223,100,200,1,signals,378,1929.681858522
0.04459942599999067,100,1,spectroscopy/top/bolometer/diode_calib/axa/good,0.3613018419994205,100,200,1,signals,378,1929.681858522
0.04398854349994963,100,1,cmod/efit_geqdsk/saimpi,0.5457305060003819,100,300,1,signals,378,1929.681858522
0.044360590999986016,99,1,electrons/te_hrece16,0.9279037479986982,99,198,1,signals,378,1929.681858522
0.04392639749994487,100,1,analysis/efit_aeqdsk/doutu,0.3602069050002683,100,200,1,signals,378,1929.681858522
0.044236614500050564,100,1,electrons/top/yag_new/results/spect_5/z_cent,0.2625995469988993,100,100,1,signals,378,1929.681858522
0.04450744150005903,100,1,cmod/yag_new/results/spect_3/te_t,0.3648387299995193,100,200,1,signals,378,1929.681858522
0.04444881299991721,89,1,electrons/te_95,0.32506099700208324,89,178,1,signals,378,1929.681858522
0.04434521700000005,83,1,cmod/ts_dz,0.21842064099905656,83,83,1,signals,378,1929.681858522
0.043815024500077016,100,1,cmod/efit_aeqdsk/li,0.36222306300055607,100,200,1,signals,378,1929.681858522
0.04393526300009398,99,1,electrons/gpc_r2,0.35973801000000094,99,198,1,signals,378,1929.681858522
0.044208128000036595,99,1,electrons/te_hrece11,0.9346718640001654,99,198,1,signals,378,1929.681858522
0.04453361899993524,100,1,cmod/efit_aeqdsk/aout,0.3666668900007153,100,200,1,signals,378,1929.681858522
0.04572468700007448,99,1,spectroscopy/z_bright,0.9823104569995849,99,198,1,signals,378,1929.681858522
0.04440346850003607,100,1,electrons/top/yag_new/results/spect_6/z_cent,0.2642127739998159,100,100,1,signals,378,1929.681858522
0.04437488749988461,100,1,cmod/mag_bp_coils/signals/bp13_bc,0.4998501389998182,100,200,1,signals,378,1929.681858522
0.04411234299993794,100,1,cmod/g_side_rat,0.494223669999883,100,200,1,signals,378,1929.681858522
0.044186631000115995,100,1,analysis/efit_ssimag,0.36572276199990483,100,200,1,signals,378,1929.681858522
0.04409993349997876,100,1,cmod/g_side_mks,0.35579491299995425,100,100,1,signals,378,1929.681858522
0.04393736300016826,99,1,electrons/gpc_r7,0.3578958480009078,99,198,1,signals,378,1929.681858522
0.04384930249989338,100,1,cmod/efit_geqdsk/bcentr,0.3589740699990216,100,200,1,signals,378,1929.681858522
0.04431191499998022,100,1,cmod/efit_aeqdsk/otop,0.36426220099929196,100,200,1,signals,378,1929.681858522
0.04448069149998446,100,1,engineering/top/power_system/correct_coil/cur,0.6141733450017455,100,200,1,signals,378,1929.681858522
0.04431429700002809,99,1,spectroscopy/piezo_jbot,0.43997615499779386,99,198,1,signals,378,1929.681858522
0.04484400799992727,100,1,analysis/efit_aeqdsk/aout,0.3674967680003647,100,200,1,signals,378,1929.681858522
0.044318559499970434,100,1,electrons/gpc_te6,0.7673375529975601,100,200,1,signals,378,1929.681858522
0.04442547700000432,99,1,cmod/plen_jbot_hi,0.334805376000304,99,99,1,signals,378,1929.681858522
0.043913007000128346,100,1,cmod/efit_aeqdsk/rvsin,0.36332480800138,100,200,1,signals,378,1929.681858522
0.04425469700004214,99,1,electrons/te_hrece13,0.9289240039995548,99,198,1,signals,378,1929.681858522
0.04474588299990501,99,1,electrons/te_hrece32,0.9329199580004115,99,198,1,signals,378,1929.681858522
0.044615520999968794,100,1,electrons/top/yag_new/results/profiles/z_sorted,0.4293730850006341,100,200,1,signals,378,1929.681858522
0.0448539984998888,100,1,cmod/efit_aeqdsk/rseps,0.45128442899977017,100,300,1,signals,378,1929.681858522
0.04440922999992836,99,1,cmod/gpc_r6,0.36191481400078374,99,198,1,signals,378,1929.681858522
0.04405171749999681,100,1,analysis/efit_aeqdsk/rout,0.36032766400012406,100,200,1,signals,378,1929.681858522
0.044460684499995295,100,1,cmod/efit_aeqdsk/betan,0.36428090700155735,100,200,1,signals,378,1929.681858522
0.04426466099994286,99,1,cmod/gpc_r9,0.3592040490002546,99,198,1,signals,378,1929.681858522
0.044347989500010954,100,1,electrons/top/yag_new/results/spect_5/te_t,0.3824864540006274,100,200,1,signals,378,1929.681858522
0.04424832600011541,97,1,electrons/top/tci/results/nl_02,0.43819905400073367,97,194,1,signals,378,1929.681858522
0.04415346100006445,100,1,cmod/efit_aeqdsk/betap,0.3745256250008424,100,200,1,signals,378,1929.681858522
0.04422198750000916,100,1,analysis/efit_aeqdsk/bcentr,0.36934971800064886,100,200,1,signals,378,1929.681858522
