median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.00042287799988116603,90,1,cmod/ts_te,0.05635685499782994,90,270,0,1,signals,378,101.36400294699979
0.00037364900072134333,99,1,electrons/top/tci/results/inversion/nebar_efit,0.037154060000830214,99,198,0,1,signals,378,101.36400294699979
0.00044439099974624696,100,1,cmod/rf_power_d,0.42529266500332596,100,200,0,1,signals,378,101.36400294699979
0.00037590899955830537,100,1,cmod/efit_aeqdsk/zseps,0.04840601200157835,100,300,0,1,signals,378,101.36400294699979
0.0004215990002194303,99,1,cmod/piezo_jbot,0.06688920400119969,99,198,0,1,signals,378,101.36400294699979
0.00036686900011773105,100,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.022872048991303018,100,100,0,1,signals,378,101.36400294699979
0.00046697999960088055,100,1,electrons/top/tci/results/nl_04,0.12710206500105414,100,200,0,1,signals,378,101.36400294699979
0.0003714889999173465,89,1,cmod/pe_loc,0.030481206997137633,89,177,0,1,signals,378,101.36400294699979
0.00037027500047770445,100,1,cmod/efit_aeqdsk/sibdry,0.03593932999410754,100,200,0,1,signals,378,101.36400294699979
0.00046297100016090553,100,1,electrons/gpc2_te,0.6675544950030599,100,300,0,1,signals,378,101.36400294699979
0.000370974000361457,100,1,cmod/thom_midpln/te_t,0.035252082000624796,100,200,0,1,signals,378,101.36400294699979
0.00037114449969521957,100,1,analysis/efit_aeqdsk/tritop,0.03547419900223758,100,200,0,1,signals,378,101.36400294699979
0.0003699984999911976,100,1,analysis/efit_ssimag,0.03392006299782224,100,200,0,1,signals,378,101.36400294699979
0.00037142699966352666,100,1,analysis/efit_aeqdsk/zvsin,0.03489894100493984,100,200,0,1,signals,378,101.36400294699979
0.0003705320004883106,99,1,cmod/gpc_r5,0.034348185999988345,99,198,0,1,signals,378,101.36400294699979
0.00036996000017097685,89,1,cmod/te_loc,0.030568980008865765,89,178,0,1,signals,378,101.36400294699979
0.000446662000285869,99,1,cmod/plen_bsidel,0.035630393993415055,99,99,0,1,signals,378,101.36400294699979
0.00042597899982865783,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_4,0.13387719000093057,100,200,0,1,signals,378,101.36400294699979
0.000421574000029068,99,1,cmod/piezo_bsideu,0.06560401200385968,99,198,0,1,signals,378,101.36400294699979
0.0003720589998010837,100,1,analysis/efit_aeqdsk/bpolav,0.03487621800013585,100,200,0,1,signals,378,101.36400294699979
0.0004627309999705176,99,1,cmod/plen_jbot_hi,0.035154622996742546,99,99,0,1,signals,378,101.36400294699979
0.00043236500005150447,100,1,electrons/gpc_te5,0.21241612599715154,100,200,0,1,signals,378,101.36400294699979
0.00037152499999137945,100,1,cmod/efit_aeqdsk/simagx,0.03488676599681639,100,200,0,1,signals,378,101.36400294699979
0.0004615719999492285,99,1,cmod/plen_bsideu,0.032289058004607796,99,99,0,1,signals,378,101.36400294699979
0.0003674470003716124,100,1,electrons/top/yag_new/results/spect_5/z_cent,0.023394690006171004,100,100,0,1,signals,378,101.36400294699979
0.0003674179997688043,98,1,engineering/top/torvac/before/presblow,0.021497986995200336,98,98,0,1,signals,378,101.36400294699979
0.0004298579992791929,100,1,cmod/gpc_t0,0.2096910050013321,100,200,0,1,signals,378,101.36400294699979
0.00037179050013946835,88,1,cmod/balmer_h_to_d,0.030791412007602048,88,176,0,1,signals,378,101.36400294699979
0.00037146649992791936,100,1,cmod/efit_aeqdsk/betap,0.03495979500712565,100,200,0,1,signals,378,101.36400294699979
0.00037135650018171873,100,1,cmod/efit_aeqdsk/q0,0.035534751004888676,100,200,0,1,signals,378,101.36400294699979
0.0003729270001713303,99,1,electrons/top/yag_new/results/spect_2/r_mid_t,0.036500792997685494,99,198,0,1,signals,378,101.36400294699979
0.00042813150048459647,100,1,analysis/top/mflux/v0,0.10175497998989158,100,200,0,1,signals,378,101.36400294699979
0.0004326390007918235,99,1,cmod/z_bright,0.20518291200005478,99,198,0,1,signals,378,101.36400294699979
0.0003723560002981685,89,1,cmod/pe_height,0.030182287998286483,89,177,0,1,signals,378,101.36400294699979
0.000372233999769378,100,1,analysis/efit_aeqdsk/btaxp,0.03524735099836107,100,200,0,1,signals,378,101.36400294699979
0.0003719334999914281,100,1,analysis/efit_aeqdsk/qpsib,0.035830674998578615,100,200,0,1,signals,378,101.36400294699979
0.0003722564993040578,100,1,spectroscopy/top/bolometer/diode_calib/lymid/good,0.037056070003927744,100,200,0,1,signals,378,101.36400294699979
0.0003720290001183457,100,1,analysis/efit_aeqdsk/vout,0.03535508600907633,100,200,0,1,signals,378,101.36400294699979
0.00043456650018924847,100,1,cmod/gpc_te2,0.21688702899882628,100,200,0,1,signals,378,101.36400294699979
0.0003722259998539812,89,1,cmod/pe_b,0.030810983999799646,89,177,0,1,signals,378,101.36400294699979
0.0004255865001141501,100,1,cmod/mag_bp_coils/signals/bp13_jk,0.09073322099720826,100,200,0,1,signals,378,101.36400294699979
0.00044085649960834417,100,1,cmod/rf_power_e,0.3901594040025884,100,200,0,1,signals,378,101.36400294699979
0.000373483999283053,99,1,electrons/top/yag_new/results/spect_6/r_mid_t,0.036827127997639764,99,198,0,1,signals,378,101.36400294699979
0.00037286249971657526,100,1,analysis/efit_aeqdsk/oleft,0.034796649993040774,100,200,0,1,signals,378,101.36400294699979
0.0003734499996426166,100,1,analysis/efit_aeqdsk/q95,0.036671943003057095,100,200,0,1,signals,378,101.36400294699979
0.00037222400032987935,100,1,analysis/efit_aeqdsk/taumhd,0.03514641500714788,100,200,0,1,signals,378,101.36400294699979
0.0004338410008131177,99,1,electrons/te_hrece16,0.25940001900380594,99,198,0,1,signals,378,101.36400294699979
0.00042458999996597413,99,1,cmod/twopi_foil,0.10385511600725295,99,198,0,1,signals,378,101.36400294699979
0.0003709820002768538,89,1,cmod/te_b,0.031001968993223272,89,178,0,1,signals,378,101.36400294699979
0.0004319085001043277,100,1,electrons/gpc_te2,0.21742375200301467,100,200,0,1,signals,378,101.36400294699979
0.00037153099992792704,100,1,cmod/efit_aeqdsk/ali,0.03467561300021771,100,200,0,1,signals,378,101.36400294699979
0.00037163549995966605,100,1,cmod/efit_aeqdsk/aminor,0.03513860500424926,100,200,0,1,signals,378,101.36400294699979
0.0004233429999658256,99,1,spectroscopy/prad_2pi,0.08839580100084277,99,198,0,1,signals,378,101.36400294699979
0.00042325349977545557,100,1,edge/top/gas/ratiomatic/f_side,0.09199566800361936,100,200,0,1,signals,378,101.36400294699979
0.0003712689999701979,100,1,analysis/efit_aeqdsk/qsta,0.03452569900309754,100,200,0,1,signals,378,101.36400294699979
0.00042794950013558264,100,1,cmod/mag_bp_coils/signals/bp13_de,0.0897959140020248,100,200,0,1,signals,378,101.36400294699979
0.0005747389996031416,75,1,analysis/top/xray/rcentroid,1.5939944669962642,75,150,0,1,signals,378,101.36400294699979
0.00042253400079061976,99,1,cmod/piezo_cside,0.06975233700541139,99,198,0,1,signals,378,101.36400294699979
0.0003722794999703183,100,1,cmod/efit_aeqdsk/vloopt,0.034956511999553186,100,200,0,1,signals,378,101.36400294699979
0.00037431950022437377,100,1,analysis/efit_aeqdsk/shearb,0.03535335000469786,100,200,0,1,signals,378,101.36400294699979
0.0003749964998860378,100,1,pcs/top/seg_02/p_02/pid_gains,0.04864380999788409,100,300,0,1,signals,378,101.36400294699979
0.00037555400012934115,63,1,analysis/top/xray/st_period,0.023046370994961762,63,126,0,1,signals,378,101.36400294699979
0.00037318049999157665,100,1,electrons/top/yag_new/results/profiles/z_sorted,0.037342385999181715,100,200,0,1,signals,378,101.36400294699979
0.00044036399958713446,99,1,electrons/te_hrece31,0.261363161996087,99,198,0,1,signals,378,101.36400294699979
0.0004381480002848548,97,1,spectroscopy/z_ave,0.1595183499994164,97,194,0,1,signals,378,101.36400294699979
0.00037598399921989767,99,1,electrons/top/yag_new/results/spect_4/r_mid_t,0.03778339799555397,99,198,0,1,signals,378,101.36400294699979
0.0003768139999920095,100,1,cmod/efit_aeqdsk/rmagx,0.035882752001271,100,200,0,1,signals,378,101.36400294699979
0.00037624299966410035,89,1,cmod/ne_loc,0.030923474993869604,89,174,0,1,signals,378,101.36400294699979
0.00037664500041501014,100,1,cmod/efit_aeqdsk/rvsout,0.03603789000226243,100,200,0,1,signals,378,101.36400294699979
0.0003756100004466134,100,1,electrons/yg_results/details/timebase,0.035968609995506995,100,200,0,1,signals,378,101.36400294699979
0.00043222699969192035,99,1,spectroscopy/twopi_foil,0.1052633750032328,99,198,0,1,signals,378,101.36400294699979
0.0003763640002034663,100,1,spectroscopy/top/bolometer/diode_calib/axj/good,0.037175093002588255,100,200,0,1,signals,378,101.36400294699979
0.0003751320000446867,89,1,electrons/top/yag_edgets/results/te/ped_height,0.03374632899704011,89,178,0,1,signals,378,101.36400294699979
0.0003749050001715659,99,1,cmod/gpc_r7,0.03475898100350605,99,198,0,1,signals,378,101.36400294699979
0.0004368620002423995,100,1,cmod/gpc_te5,0.2172526510003081,100,200,0,1,signals,378,101.36400294699979
0.00037254299968481064,89,1,cmod/pe_grad,0.031482261997552996,89,178,0,1,signals,378,101.36400294699979
0.00036755749988515163,100,1,pcs/top/seg_01/start_time,0.021417013000245788,100,100,0,1,signals,378,101.36400294699979
0.0003690025000651076,100,1,electrons/top/yag_new/results/spect_4/z_cent,0.02398961199924088,100,100,0,1,signals,378,101.36400294699979
0.0003726565000761184,100,1,cmod/efit_aeqdsk/li,0.03524843099876307,100,200,0,1,signals,378,101.36400294699979
0.000370097500308475,100,1,pcs/top/seg_02/p_16/name,0.024395590995482053,100,100,0,1,signals,378,101.36400294699979
0.0004359399999884772,99,1,electrons/te_hrece13,0.25981955099723564,99,198,0,1,signals,378,101.36400294699979
0.0004235975002302439,100,1,analysis/efit_aeqdsk/lflag,0.058501105998402636,100,300,0,1,signals,378,101.36400294699979
0.00037392899957922054,99,1,electrons/gpc_r1,0.03382470400265447,99,198,0,1,signals,378,101.36400294699979
0.00046712699986528605,27,1,particles/top/neutrons/global/results/neut_rate,0.013712510999539518,27,54,0,1,signals,378,101.36400294699979
0.000588296000387345,100,1,electrons/te_fast_hrece12,24.378073573006077,100,200,0,1,signals,378,101.36400294699979
0.00042268800007150276,99,1,cmod/piezo_btop,0.06819268399885914,99,198,0,1,signals,378,101.36400294699979
0.0004320765001466498,100,1,electrons/gpc_te9,0.21084691300347913,100,200,0,1,signals,378,101.36400294699979
0.0003686089999064279,100,1,electrons/top/yag_new/results/spect_3/z_cent,0.024989002995425835,100,100,0,1,signals,378,101.36400294699979
0.0003734944998541323,100,1,cmod/efit_aeqdsk/cdflux,0.035484203996929864,100,200,0,1,signals,378,101.36400294699979
0.00037456849986483576,100,1,electrons/top/yag_new/results/spect_8/te_t,0.03724472099565901,100,200,0,1,signals,378,101.36400294699979
0.00037377650005510077,100,1,electrons/top/yag_new/results/spect_2/ne_t,0.037204463997113635,100,200,0,1,signals,378,101.36400294699979
0.0004333624997343577,100,1,electrons/gpc_te4,0.2187198730007367,100,200,0,1,signals,378,101.36400294699979
0.00037327150039345725,100,1,analysis/efit_aeqdsk/terror,0.03554810499826999,100,200,0,1,signals,378,101.36400294699979
0.0003729650002242124,100,1,cmod/efit_aeqdsk/zout,0.035360882008717454,100,200,0,1,signals,378,101.36400294699979
0.0003738959994734614,89,1,electrons/top/yag_edgets/results/ne/ped_b,0.032801406004182354,89,174,0,1,signals,378,101.36400294699979
0.0003734640004040557,100,1,cmod/efit_aeqdsk/otop,0.03512665599828324,100,200,0,1,signals,378,101.36400294699979
0.0004698230004578363,97,1,electrons/top/tci/results/nl_01,0.06001539600219985,97,194,0,1,signals,378,101.36400294699979
0.00037352999970607925,97,1,spectroscopy/top/bolometer/results/foil/main_power,0.03610414800368744,97,194,0,1,signals,378,101.36400294699979
0.0003726345003087772,100,1,cmod/thom_midpln/ne_t,0.035291759998472116,100,200,0,1,signals,378,101.36400294699979
0.00037476600027730456,100,1,xtomo/top/brightnesses/array_3/chord_radii,0.04872119299852784,100,300,0,1,signals,378,101.36400294699979
0.0003727250004885718,63,1,analysis/top/xray/st_radius,0.022228062995054643,63,126,0,1,signals,378,101.36400294699979
0.00037335449997044634,100,1,analysis/efit_aeqdsk/tsaisq,0.03509521500109258,100,200,0,1,signals,378,101.36400294699979
0.00043637999988277443,99,1,electrons/te_hrece22,0.26164737600265653,99,198,0,1,signals,378,101.36400294699979
0.00037325750054151285,100,1,cmod/yag_new/results/spect_3/ne_t,0.037210010998933285,100,200,0,1,signals,378,101.36400294699979
0.00037445199996000156,100,1,cmod/yag_new/results/spect_3/te_t,0.03606902599949535,100,200,0,1,signals,378,101.36400294699979
0.00037345600003391155,100,1,cmod/efit_aeqdsk/ssep,0.03535484099666064,100,200,0,1,signals,378,101.36400294699979
0.00037348149953686516,100,1,analysis/efit_aeqdsk/wplasm,0.035157686990714865,100,200,0,1,signals,378,101.36400294699979
0.0003737324996109237,100,1,electrons/top/yag_new/results/spect_5/ne_t,0.036906166001244856,100,200,0,1,signals,378,101.36400294699979
0.00037249450042509125,100,1,spectroscopy/top/bolometer/diode_calib/axa/good,0.03762179700152046,100,200,0,1,signals,378,101.36400294699979
0.0004333365000093181,100,1,cmod/gpc_te1,0.21675045900519763,100,200,0,1,signals,378,101.36400294699979
0.00037420249964270624,88,1,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,0.03199420200144232,88,176,0,1,signals,378,101.36400294699979
0.0004235935002725455,100,1,cmod/efit_geqdsk/saimpi,0.063915820001057,100,300,0,1,signals,378,101.36400294699979
0.00037232149952615146,100,1,cmod/efit_aeqdsk/betan,0.03499844501038751,100,200,0,1,signals,378,101.36400294699979
0.0004227370000080555,100,1,magnetics/top/rogowskis/signals/rog_cd,0.0842728050038204,100,200,0,1,signals,378,101.36400294699979
0.0004341320000094129,99,1,electrons/te_hrece15,0.2531896879972919,99,198,0,1,signals,378,101.36400294699979
0.00037436649972732994,100,1,electrons/top/yag_new/results/spect_8/ne_t,0.038083749006545986,100,200,0,1,signals,378,101.36400294699979
0.00046370099971682066,100,1,cmod/g_side_mks,0.03863232500225422,100,100,0,1,signals,378,101.36400294699979
0.00037196999983279966,99,1,electrons/gpc_r3,0.03372819100150082,99,198,0,1,signals,378,101.36400294699979
0.00037335599972720956,89,1,cmod/pe_sep,0.031651761996727146,89,178,0,1,signals,378,101.36400294699979
0.0004414015002112137,100,1,cmod/b_bot_mks,0.037458527001945185,100,100,0,1,signals,378,101.36400294699979
0.00042886349956461345,100,1,cmod/ip,0.09825693800485169,100,200,0,1,signals,378,101.36400294699979
0.00045916599992779084,100,1,rf/rf_power_d,0.42600701700303034,100,200,0,1,signals,378,101.36400294699979
0.00043676250061253086,100,1,electrons/gpc_te1,0.20585682399996585,100,200,0,1,signals,378,101.36400294699979
0.0003682864999063895,100,1,spectroscopy/top/vuv/analysis/sat_fix,0.022215966000658227,100,100,0,1,signals,378,101.36400294699979
0.00037350100001276587,100,1,cmod/efit_aeqdsk/obott,0.035374390004108136,100,200,0,1,signals,378,101.36400294699979
0.0003757855001822463,100,1,analysis/efit_aeqdsk/dco2v,0.04874047099838208,100,300,0,1,signals,378,101.36400294699979
0.00037471800033017644,100,1,cmod/efit_fitout/sumif,0.03500115999850095,100,200,0,1,signals,378,101.36400294699979
0.000461943000118481,99,1,cmod/plen_btop,0.031633262994546385,99,99,0,1,signals,378,101.36400294699979
0.0003744655000446073,100,1,analysis/efit_aeqdsk/zmagx,0.03511749700555811,100,200,0,1,signals,378,101.36400294699979
0.00042635499994503334,99,1,analysis/recon_vac/v_loop,0.05957723999472364,99,198,0,1,signals,378,101.36400294699979
0.00042655000015656697,100,1,edge/logp_fport,0.08789826299835113,100,200,0,1,signals,378,101.36400294699979
0.0004243304997544328,100,1,cmod/efit_rmid,0.06496758600314934,100,300,0,1,signals,378,101.36400294699979
0.00036812400048802374,100,1,electrons/top/yag_new/results/spect_11/z_cent,0.02352857700407185,100,100,0,1,signals,378,101.36400294699979
0.0003740185002243379,100,1,cmod/efit_fitout/nitera,0.03534953899725224,100,200,0,1,signals,378,101.36400294699979
0.0003699260000757931,100,1,electrons/top/yag_new/results/spect_6/z_cent,0.02382464299807907,100,100,0,1,signals,378,101.36400294699979
0.0005252209994068835,97,1,spectroscopy/top/bolometer/results/diode/axa/bright,0.8011791320013799,97,291,0,1,signals,378,101.36400294699979
0.0004338290004852752,100,1,cmod/ece_raw,0.145769686998392,100,200,0,1,signals,378,101.36400294699979
0.00037474499958989327,100,1,analysis/efit_aeqdsk/betat,0.03579635500409495,100,200,0,1,signals,378,101.36400294699979
0.00042369099992356496,100,1,cmod/efc/u_bus_r_cur,0.086453168004482,100,200,0,1,signals,378,101.36400294699979
0.0003716375003932626,100,1,pcs/top/seg_01/p_01/name,0.024620818003313616,100,100,0,1,signals,378,101.36400294699979
0.00042931850020977436,100,1,analysis/top/fluxihh/zcur,0.09960671799944976,100,200,0,1,signals,378,101.36400294699979
0.00037330599980123225,100,1,analysis/efit_aeqdsk/cdflux,0.03565834199798701,100,200,0,1,signals,378,101.36400294699979
0.0003732079999281268,100,1,cmod/efit_aeqdsk/seplim,0.03519200999835448,100,200,0,1,signals,378,101.36400294699979
0.0003702475005411543,100,1,pcs/top/seg_02/p_02/name,0.02495800699762185,100,100,0,1,signals,378,101.36400294699979
0.0004353639997134451,99,1,electrons/te_hrece32,0.2557142079995174,99,198,0,1,signals,378,101.36400294699979
0.0004281819992684177,11,1,cmod/i_beam,0.009444455000448215,11,22,0,1,signals,378,101.36400294699979
0.0003733469993676408,89,1,cmod/pe_95,0.031143379002969596,89,178,0,1,signals,378,101.36400294699979
0.00036660600062532467,100,1,cmod/efit_aeqdsk/rcencm,0.021523495990550146,100,100,0,1,signals,378,101.36400294699979
0.0004328609998083266,100,1,cmod/gpc_te8,0.21627423100471788,100,200,0,1,signals,378,101.36400294699979
0.0004619409992301371,99,1,cmod/plen_cside,0.033815069998127,99,99,0,1,signals,378,101.36400294699979
0.0004503874997681123,100,1,cmod/rf_power_j4,0.44271363300504163,100,200,0,1,signals,378,101.36400294699979
0.00037399200027721236,99,1,electrons/top/yag_new/results/spect_3/r_mid_t,0.0374737809997896,99,198,0,1,signals,378,101.36400294699979
0.0004335060002631508,100,1,cmod/gpc_te6,0.21818420999625232,100,200,0,1,signals,378,101.36400294699979
0.0003729290001501795,100,1,cmod/efit_geqdsk/bcentr,0.035313104004671914,100,200,0,1,signals,378,101.36400294699979
0.0005584150003414834,99,1,spectroscopy/cii_c_bright,1.8453132420008842,99,198,0,1,signals,378,101.36400294699979
0.00037197250003373483,100,1,electrons/thom_midpln/ne_t,0.03559281899470079,100,200,0,1,signals,378,101.36400294699979
0.00037216299961073673,100,1,analysis/efit_aeqdsk/simagx,0.035097956999379676,100,200,0,1,signals,378,101.36400294699979
0.00042623399986041477,99,1,cmod/ha_1_bright,0.08988761300406622,99,198,0,1,signals,378,101.36400294699979
0.00046839500009809854,97,1,electrons/top/tci/results/nl_02,0.06159708199356828,97,194,0,1,signals,378,101.36400294699979
0.0004561294999803067,100,1,rf/rf_power_j4,0.4458494850032366,100,200,0,1,signals,378,101.36400294699979
0.00043539799935388146,99,1,electrons/te_hrece17,0.27027874100349436,99,198,0,1,signals,378,101.36400294699979
0.00042458899997654953,100,1,cmod/b_bot_rat,0.08380316199964,100,200,0,1,signals,378,101.36400294699979
0.0003747685000234924,100,1,electrons/top/yag_new/results/spect_11/te_t,0.038112928999908036,100,200,0,1,signals,378,101.36400294699979
0.00037269699987518834,99,1,electrons/gpc_r6,0.0341078989995367,99,198,0,1,signals,378,101.36400294699979
0.000372852000509738,99,1,cmod/gpc_r2,0.03416799800834269,99,198,0,1,signals,378,101.36400294699979
0.00037323600008676294,99,1,cmod/gpc_r1,0.03450297500057786,99,198,0,1,signals,378,101.36400294699979
0.0003724670004885411,99,1,cmod/gpc_r9,0.03399454400278046,99,198,0,1,signals,378,101.36400294699979
0.00042532000043138396,99,1,spectroscopy/top/uvis/ha_1_bright,0.0893838309975763,99,198,0,1,signals,378,101.36400294699979
0.00037111300025571836,100,1,cmod/mag_bp_coils/btor_pickup,0.03581181900244701,100,200,0,1,signals,378,101.36400294699979
0.00037173300006543286,100,1,analysis/efit_aeqdsk/tribot,0.03458693199991103,100,200,0,1,signals,378,101.36400294699979
0.00043104150017825305,100,1,cmod/gpc_te4,0.21387211900309921,100,200,0,1,signals,378,101.36400294699979
0.0005546239999603131,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,1.766713961995265,99,198,0,1,signals,378,101.36400294699979
0.0003729044997271558,100,1,cmod/efit_aeqdsk/eout,0.0363740559987491,100,200,0,1,signals,378,101.36400294699979
0.0003730964999704156,100,1,cmod/efit_aeqdsk/chisq,0.035547754000617715,100,200,0,1,signals,378,101.36400294699979
0.00037223100025585154,89,1,cmod/ne_pos_abs,0.03120925699840882,89,174,0,1,signals,378,101.36400294699979
0.0004676715002460696,100,1,cmod/e_bot_mks,0.037843152999812446,100,100,0,1,signals,378,101.36400294699979
0.00043624099998851307,99,1,electrons/te_hrece03,0.25951431298562966,99,198,0,1,signals,378,101.36400294699979
0.0004216204997646855,100,1,cmod/efit_aeqdsk/lflag,0.06006096699456975,100,300,0,1,signals,378,101.36400294699979
0.0003718670004673186,89,1,cmod/ne_width,0.030173044000548543,89,174,0,1,signals,378,101.36400294699979
0.000372184000298148,100,1,analysis/efit_aeqdsk/bcentr,0.035066081997683796,100,200,0,1,signals,378,101.36400294699979
0.0004213460006212699,99,1,spectroscopy/piezo_jbot,0.06666490999941743,99,198,0,1,signals,378,101.36400294699979
0.000427659999786556,32,1,lh/top/results/refco,0.04341892800221103,32,61,0,1,signals,378,101.36400294699979
0.00046013850032977643,100,1,cmod/f_cryo_mks,0.03324255200550397,100,100,0,1,signals,378,101.36400294699979
0.0003723695003827743,100,1,cmod/efit_aeqdsk/areao,0.03536652300681453,100,200,0,1,signals,378,101.36400294699979
0.00037260200042510405,100,1,cmod/efit_aeqdsk/qpsib,0.03561340499618382,100,200,0,1,signals,378,101.36400294699979
0.00037237699962133775,89,1,electrons/pe_grad,0.031019859005027683,89,178,0,1,signals,378,101.36400294699979
0.00037285500002326444,89,1,cmod/ne_b,0.030820594993201667,89,174,0,1,signals,378,101.36400294699979
0.0003732780005520908,99,1,electrons/top/yag_new/results/spect_11/r_mid_t,0.03738585900009639,99,198,0,1,signals,378,101.36400294699979
0.0003727694997905928,100,1,cmod/fiber_z,0.03475817300113704,100,200,0,1,signals,378,101.36400294699979
0.0004257934997440316,100,1,magnetics/btor,0.08526755800085084,100,200,0,1,signals,378,101.36400294699979
0.00037234499995975057,100,1,analysis/efit_aeqdsk/doutl,0.034985149002750404,100,200,0,1,signals,378,101.36400294699979
0.00037234699993859977,100,1,analysis/efit_aeqdsk/obott,0.03489377800178772,100,200,0,1,signals,378,101.36400294699979
0.0004212429998915468,100,1,cmod/efit_geqdsk/saisil,0.06246116700276616,100,300,0,1,signals,378,101.36400294699979
0.00037281200047800667,100,1,cmod/efit_aeqdsk/doutl,0.03514200300014636,100,200,0,1,signals,378,101.36400294699979
0.00036961050045647426,100,1,pcs/top/seg_01/p_16/name,0.024811656994643272,100,100,0,1,signals,378,101.36400294699979
0.0003730149996954424,100,1,cmod/efit_aeqdsk/tsaisq,0.035369497999454325,100,200,0,1,signals,378,101.36400294699979
0.0003746620004676515,100,1,cmod/efit_aeqdsk/rseps,0.05003459599993221,100,300,0,1,signals,378,101.36400294699979
0.00037418049987536506,100,1,analysis/efit_aeqdsk/rmagx,0.035524029002772295,100,200,0,1,signals,378,101.36400294699979
0.00043855900003109127,99,1,electrons/te_hrece20,0.25840158999835694,99,198,0,1,signals,378,101.36400294699979
0.000373748000129126,99,1,cmod/gpc_r4,0.034215225999105314,99,198,0,1,signals,378,101.36400294699979
0.0003738149998753215,89,1,cmod/te_width,0.03210777300137124,89,178,0,1,signals,378,101.36400294699979
0.000373633500203141,100,1,cmod/efit_aeqdsk/rvsin,0.03536381099456776,100,200,0,1,signals,378,101.36400294699979
0.0003768724996007222,100,1,pcs/top/seg_01/p_16/pid_gains,0.04908528699888848,100,300,0,1,signals,378,101.36400294699979
0.00042832700000872137,100,1,cmod/mag_bp_coils/signals/bp13_gh,0.0888255960026072,100,200,0,1,signals,378,101.36400294699979
0.000374544499663898,100,1,analysis/top/efit/results/a_eqdsk/rmagx,0.03854216700165125,100,200,0,1,signals,378,101.36400294699979
0.000373524000224279,88,1,spectroscopy/balmer_h_to_d,0.030530937000548874,88,176,0,1,signals,378,101.36400294699979
0.0003669704997264489,100,1,pcs/top/seg_02/start_time,0.021741187002589868,100,100,0,1,signals,378,101.36400294699979
0.0004374270001790137,11,1,cmod/v_beam,0.009770001001015771,11,22,0,1,signals,378,101.36400294699979
0.00037334999979066197,100,1,electrons/top/yag_new/results/spect_15/ne_t,0.03714450799725455,100,200,0,1,signals,378,101.36400294699979
0.00037385849964266527,100,1,cmod/efit_aeqdsk/oright,0.03528698500031169,100,200,0,1,signals,378,101.36400294699979
