median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.1030831614998533,100,1,analysis/efit_aeqdsk/sibdry,8.640754173998175,100,200,1,signals,378,7992.537765362999
0.10211567599981208,100,1,analysis/top/fluxihh/rcur,11.083572786998957,100,200,1,signals,378,7992.537765362999
0.10883533000014722,11,1,cmod/v_beam,1.2400872730004266,11,22,1,signals,378,7992.537765362999
0.10349528400001873,89,1,cmod/te_sep,9.823111002001497,89,178,1,signals,378,7992.537765362999
0.10509709450025184,100,1,cmod/neuts_hards,29.845399032997193,100,200,1,signals,378,7992.537765362999
0.10157251599957817,99,1,cmod/gpc_r4,9.468043505001333,99,198,1,signals,378,7992.537765362999
0.10261064550013543,100,1,electrons/top/yag_new/results/spect_11/te_t,9.894280165002783,100,200,1,signals,378,7992.537765362999
0.10477183549983238,100,1,electrons/gpc_te8,10.722460654995302,100,200,1,signals,378,7992.537765362999
0.10394350200022018,89,1,cmod/ne_height,5.9636549580000064,89,174,1,signals,378,7992.537765362999
0.10661110450018896,100,1,cmod/mag_bp_coils/signals/bp13_gh,11.331896257002882,100,200,1,signals,378,7992.537765362999
0.10264602999995986,97,1,spectroscopy/z_ave,17.623093048002374,97,194,1,signals,378,7992.537765362999
0.10379339649989561,100,1,cmod/efit_aeqdsk/betan,8.688393607998478,100,200,1,signals,378,7992.537765362999
0.10332900049979798,100,1,cmod/g_side_mks,5.9975501000035365,100,100,1,signals,378,7992.537765362999
0.10243132600044191,89,1,electrons/top/yag_edgets/results/ne/ped_height,5.131780188999983,89,174,1,signals,378,7992.537765362999
0.10468548200014993,100,1,cmod/efit_aeqdsk/aminor,8.49938815299629,100,200,1,signals,378,7992.537765362999
0.10460551900041537,100,1,cmod/efit_aeqdsk/time,11.41081939999549,100,200,1,signals,378,7992.537765362999
0.10338453999975172,89,1,electrons/pe_95,9.008158779997757,89,178,1,signals,378,7992.537765362999
0.10335713450012918,100,1,cmod/efit_aeqdsk/betap,8.16664887999741,100,200,1,signals,378,7992.537765362999
0.10386232349992497,100,1,electrons/gpc_te9,9.824530110001433,100,200,1,signals,378,7992.537765362999
0.10112316600043414,89,1,cmod/ne_loc,5.527799363002487,89,174,1,signals,378,7992.537765362999
0.10364703049981472,100,1,cmod/efit_aeqdsk/vout,8.125491269996928,100,200,1,signals,378,7992.537765362999
0.10461989799978255,100,1,electrons/top/yag_new/results/spect_5/te_t,9.318530530000317,100,200,1,signals,378,7992.537765362999
0.10286526950039843,100,1,cmod/efit_aeqdsk/rcencm,2.8321491800015792,100,100,1,signals,378,7992.537765362999
0.10506552100014233,99,1,cmod/ha_2_bright,24.30187166199903,99,198,1,signals,378,7992.537765362999
0.10378837200005364,99,1,electrons/te_hrece07,18.389437308997913,99,198,1,signals,378,7992.537765362999
0.10222672999998395,100,1,cmod/efit_aeqdsk/otop,8.212007528002687,100,200,1,signals,378,7992.537765362999
0.10336114949996045,100,1,electrons/top/yag_new/results/spect_5/z_cent,2.8832166389984195,100,100,1,signals,378,7992.537765362999
0.1035863139995854,99,1,electrons/te_hrece15,14.220194569006708,99,198,1,signals,378,7992.537765362999
0.1022900785001184,100,1,electrons/gpc_te4,10.177893148002113,100,200,1,signals,378,7992.537765362999
0.1052696630003993,89,1,cmod/pe_loc,5.620343646990477,89,177,1,signals,378,7992.537765362999
0.10162605900040944,100,1,analysis/efit_aeqdsk/zvsout,8.270599333999598,100,200,1,signals,378,7992.537765362999
0.103707277000467,89,1,electrons/pe_grad,8.976695454998662,89,178,1,signals,378,7992.537765362999
0.10611330200026714,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,23.871341371997005,99,198,1,signals,378,7992.537765362999
0.10259986450046199,100,1,cmod/efit_aeqdsk/rseps,11.434558889997788,100,300,1,signals,378,7992.537765362999
0.10342938800022239,100,1,analysis/efit_aeqdsk/bpolav,8.080953554003827,100,200,1,signals,378,7992.537765362999
0.10445245399978376,100,1,cmod/btor,10.804961327997262,100,200,1,signals,378,7992.537765362999
0.10351015699961863,99,1,electrons/te_hrece05,14.568581054000788,99,198,1,signals,378,7992.537765362999
0.10129971000060323,100,1,cmod/e_top_mks,5.835800038997149,100,100,1,signals,378,7992.537765362999
0.10409611200020663,100,1,electrons/top/yag_new/results/spect_3/ne_t,9.422791461004635,100,200,1,signals,378,7992.537765362999
0.10310746499999368,27,1,particles/top/neutrons/global/results/neut_rate,3.0105171830009567,27,54,1,signals,378,7992.537765362999
0.10343158199975733,99,1,cmod/gpc_r1,8.693683251000948,99,198,1,signals,378,7992.537765362999
0.1017744529999618,89,1,cmod/ne_b,4.978540686003726,89,174,1,signals,378,7992.537765362999
0.1019891309997547,100,1,electrons/top/yag_new/results/spect_8/ne_t,9.092773094997028,100,200,1,signals,378,7992.537765362999
0.10298715999988417,100,1,cmod/rf_power_j3,18.69817763199535,100,200,1,signals,378,7992.537765362999
0.10409696300030191,99,1,cmod/gpc_r5,8.523241289000907,99,198,1,signals,378,7992.537765362999
0.10231818749980448,100,1,rf/rf_power_d,12.19657653399645,100,200,1,signals,378,7992.537765362999
0.10369297000033839,100,1,electrons/top/yag_new/results/spect_8/z_cent,2.9592464370034577,100,100,1,signals,378,7992.537765362999
0.10369562999949267,89,1,cmod/te_grad,8.056974776003699,89,178,1,signals,378,7992.537765362999
0.10240514649922261,100,1,analysis/efit_aeqdsk/btaxv,8.388289632991473,100,200,1,signals,378,7992.537765362999
0.10409093300040695,99,1,electrons/gpc_r2,8.118023284992887,99,198,1,signals,378,7992.537765362999
0.10557269550008641,100,1,cmod/efit_aeqdsk/cdflux,8.838703224004348,100,200,1,signals,378,7992.537765362999
0.10204338299990923,99,1,cmod/plen_cside,5.846785428995645,99,99,1,signals,378,7992.537765362999
0.10465834750084468,100,1,electrons/ece_raw,11.821812458994827,100,200,1,signals,378,7992.537765362999
0.10783176400036609,99,1,spectroscopy/twopi_foil,16.545570505000796,99,198,1,signals,378,7992.537765362999
0.10407900900099776,99,1,cmod/piezo_bsideu,12.161221937989467,99,198,1,signals,378,7992.537765362999
0.10357244050010195,100,1,spectroscopy/top/bolometer/diode_calib/axj/good,5.655691913007104,100,200,1,signals,378,7992.537765362999
0.1025774014997296,100,1,cmod/gpc_te3,12.763821767995978,100,200,1,signals,378,7992.537765362999
0.10458659349933441,100,1,electrons/gpc_t0,8.881841911994343,100,200,1,signals,378,7992.537765362999
0.10545952199936437,99,1,electrons/te_hrece14,18.453939074004666,99,198,1,signals,378,7992.537765362999
0.10576252300052147,99,1,electrons/top/yag_new/results/spect_5/r_mid_t,9.26490276200093,99,198,1,signals,378,7992.537765362999
0.10416961499959143,100,1,electrons/gpc2_te0,12.677203902996553,100,200,1,signals,378,7992.537765362999
0.10116814449975209,100,1,analysis/efit_aeqdsk/cdflux,8.411122845007412,100,200,1,signals,378,7992.537765362999
0.10717305649995978,100,1,cmod/efit_aeqdsk/zmagx,8.838408324996635,100,200,1,signals,378,7992.537765362999
0.1049926690011489,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_3,16.059742478011685,100,200,1,signals,378,7992.537765362999
0.10420898600023065,99,1,cmod/piezo_btop,11.324134573986157,99,198,1,signals,378,7992.537765362999
0.10419167100008053,99,1,electrons/te_hrece17,17.085161821993097,99,198,1,signals,378,7992.537765362999
0.10349161949943664,32,1,lh/top/results/netpow,4.370008800000505,32,61,1,signals,378,7992.537765362999
0.10416943700056436,100,1,cmod/gpc_te4,11.036440189005589,100,200,1,signals,378,7992.537765362999
0.10310533799929544,100,1,cmod/efit_geqdsk/bcentr,9.275862861002679,100,200,1,signals,378,7992.537765362999
0.10576666800079693,100,1,cmod/efit_aeqdsk/li,8.851099972001975,100,200,1,signals,378,7992.537765362999
0.1030302010003652,100,1,cmod/efit_aeqdsk/wplasm,8.837264937003056,100,200,1,signals,378,7992.537765362999
0.10481093400085228,89,1,electrons/ne_95,8.20113343799676,89,178,1,signals,378,7992.537765362999
0.10316592100025446,100,1,cmod/efit_aeqdsk/cpasma,8.876442077009415,100,200,1,signals,378,7992.537765362999
0.10625304150107695,100,1,electrons/top/yag_new/results/spect_11/z_cent,1.6848854169875267,100,100,1,signals,378,7992.537765362999
0.10609326099984173,100,1,electrons/top/yag_new/results/spect_11/ne_t,8.980433330001688,100,200,1,signals,378,7992.537765362999
0.1048699580005632,89,1,electrons/te_95,8.54282323500047,89,178,1,signals,378,7992.537765362999
0.10327334300018265,100,1,cmod/mag_bp_coils/signals/bp13_de,11.258453755006485,100,200,1,signals,378,7992.537765362999
0.10594659300022613,100,1,cmod/rf_power_e,13.945640824002112,100,200,1,signals,378,7992.537765362999
0.1068809650005278,89,1,cmod/te_loc,6.023344346011072,89,178,1,signals,378,7992.537765362999
0.10980683699926885,99,1,electrons/te_hrece21,17.591603332004524,99,198,1,signals,378,7992.537765362999
0.10527816050034744,100,1,electrons/yg_results/details/timebase,12.166952174011385,100,200,1,signals,378,7992.537765362999
0.10451293400001305,100,1,electrons/top/yag_new/results/spect_4/te_t,9.405930234017433,100,200,1,signals,378,7992.537765362999
0.10706076099995698,99,1,spectroscopy/top/uvis/ha_2_bright,24.71534716898168,99,198,1,signals,378,7992.537765362999
0.10730062599941448,99,1,electrons/te_hrece24,14.462256839002293,99,198,1,signals,378,7992.537765362999
0.10627153449968318,100,1,analysis/efit_aeqdsk/vout,9.40371531499295,100,200,1,signals,378,7992.537765362999
0.10739844499948958,89,1,electrons/top/yag_edgets/results/te/ped_height,5.786838037005509,89,178,1,signals,378,7992.537765362999
0.10414642399973673,100,1,spectroscopy/top/bolometer/diode_calib/axa/z_o,2.795747312982712,100,100,1,signals,378,7992.537765362999
0.10395724899990455,100,1,analysis/efit_aeqdsk/betat,9.27521704701212,100,200,1,signals,378,7992.537765362999
0.10730772549959511,100,1,cmod/f_side_rat,12.075220980001177,100,200,1,signals,378,7992.537765362999
0.10556949700094265,100,1,analysis/top/efit/results/a_eqdsk/rout,8.860948964991621,100,200,1,signals,378,7992.537765362999
0.10417944199980411,100,1,analysis/efit_aeqdsk/ali,9.135770797995065,100,200,1,signals,378,7992.537765362999
0.1075363464997281,100,1,analysis/efit_aeqdsk/cpasma,9.580160772002273,100,200,1,signals,378,7992.537765362999
0.10800369100070384,89,1,cmod/pe_grad,8.794835928005341,89,178,1,signals,378,7992.537765362999
0.10948724100035179,100,1,electrons/top/yag_new/results/spect_15/ne_t,10.048037924003438,100,200,1,signals,378,7992.537765362999
0.10535506250016624,100,1,analysis/efit_aeqdsk/dco2v,11.784563291992527,100,300,1,signals,378,7992.537765362999
0.10564693200103648,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_sd_lo,11.874290467001629,99,198,1,signals,378,7992.537765362999
0.10459923249982239,100,1,analysis/efit_aeqdsk/obott,9.147657143994365,100,200,1,signals,378,7992.537765362999
0.10642752700005076,100,1,cmod/efit_aeqdsk/chisq,9.031866109995462,100,200,1,signals,378,7992.537765362999
0.10718523600007757,99,1,cmod/ha_1_bright,15.95044972699543,99,198,1,signals,378,7992.537765362999
0.10547215999940818,100,1,analysis/efit_aeqdsk/simagx,9.189617921001627,100,200,1,signals,378,7992.537765362999
0.10573879049934476,100,1,cmod/efit_aeqdsk/qstar,8.914484516999437,100,200,1,signals,378,7992.537765362999
0.10450455000136571,99,1,cmod/gpc_r3,9.711136813990379,99,198,1,signals,378,7992.537765362999
0.10548250100055157,100,1,analysis/top/efit/results/a_eqdsk/zmagx,8.548672369010092,100,200,1,signals,378,7992.537765362999
0.10519426800055953,99,1,electrons/top/yag_new/results/spect_2/r_mid_t,9.214506605007045,99,198,1,signals,378,7992.537765362999
0.10716018700077257,99,1,electrons/te_hrece12,18.453631450014655,99,198,1,signals,378,7992.537765362999
0.1043425384996226,100,1,cmod/efit_aeqdsk/bcentr,8.554591585998423,100,200,1,signals,378,7992.537765362999
0.10698442150078336,100,1,cmod/efit_aeqdsk/eout,9.083249388992044,100,200,1,signals,378,7992.537765362999
0.10721719899993332,89,1,cmod/pe_b,5.599771785015037,89,177,1,signals,378,7992.537765362999
0.10798468050052179,100,1,analysis/efit_aeqdsk/rco2v,12.334497313009706,100,300,1,signals,378,7992.537765362999
0.10453417300050205,99,1,cmod/plen_jbot_hi,6.11870193600771,99,99,1,signals,378,7992.537765362999
0.10512541100069939,99,1,cmod/cii_c_bright,24.42366949100142,99,198,1,signals,378,7992.537765362999
0.10330932849956298,100,1,cmod/efit_rmid,11.916989970997747,100,300,1,signals,378,7992.537765362999
0.10396252999998978,100,1,electrons/top/yag_new/results/spect_6/te_t,8.659429356990586,100,200,1,signals,378,7992.537765362999
0.10499670199988032,98,1,engineering/top/torvac/before/presjbot,2.984911237994311,98,98,1,signals,378,7992.537765362999
0.10466182100026344,100,1,cmod/efit_fitout/nitera,8.520186668996757,100,200,1,signals,378,7992.537765362999
0.10540189649964304,100,1,analysis/efit_aeqdsk/taumhd,8.894619660008175,100,200,1,signals,378,7992.537765362999
0.10353083700101706,99,1,electrons/te_hrece01,16.123209548992236,99,198,1,signals,378,7992.537765362999
0.10122378099913476,100,1,cmod/f_cryo_mks,3.9065559489918087,100,100,1,signals,378,7992.537765362999
0.10580682999989222,100,1,pcs/top/seg_02/p_16/pid_gains,8.571341950002534,100,300,1,signals,378,7992.537765362999
0.10597262649935146,100,1,pcs/top/seg_02/p_16/name,3.26475694799592,100,100,1,signals,378,7992.537765362999
0.10570523349997529,100,1,analysis/efit_aeqdsk/betap,8.82497516499825,100,200,1,signals,378,7992.537765362999
0.1061120350004785,99,1,spectroscopy/z_bright,15.636218174000533,99,198,1,signals,378,7992.537765362999
0.10211374049958977,100,1,analysis/efit_aeqdsk/aout,8.531856363988481,100,200,1,signals,378,7992.537765362999
0.1072544545004348,100,1,cmod/efit_aeqdsk/aout,8.555291075008427,100,200,1,signals,378,7992.537765362999
0.10622108000006847,100,1,particles/top/neutrons/global/results/ion_temp,1.769557839998015,100,100,1,signals,378,7992.537765362999
0.103092524499516,100,1,cmod/efit_geqdsk/saimpi,11.218910452993441,100,300,1,signals,378,7992.537765362999
0.10280936799972551,89,1,cmod/te_pos_abs,5.4299309279867884,89,178,1,signals,378,7992.537765362999
0.10477074150003318,100,1,cmod/central_te,14.144176172005245,100,200,1,signals,378,7992.537765362999
0.1049062590000176,100,1,pcs/top/seg_01/p_16/pid_gains,7.134208224997565,100,300,1,signals,378,7992.537765362999
0.10769273299956694,89,1,cmod/ne_grad,8.027196554987313,89,178,1,signals,378,7992.537765362999
0.1047319890003564,97,1,cmod/z_ave,17.135717635002948,97,194,1,signals,378,7992.537765362999
0.10440620200097328,87,1,electrons/top/ece/results/ece_tmax,9.896075580991237,87,174,1,signals,378,7992.537765362999
0.10692464899875631,89,1,cmod/ne_sep,8.167861028994594,89,178,1,signals,378,7992.537765362999
0.1059787244994368,100,1,cmod/efit_geqdsk/saisil,11.84532526901603,100,300,1,signals,378,7992.537765362999
0.10319656399951782,99,1,spectroscopy/top/uvis/ha_1_bright,14.022219650993065,99,198,1,signals,378,7992.537765362999
0.10502899249968323,100,1,cmod/efit_aeqdsk/terror,8.935712131005857,100,200,1,signals,378,7992.537765362999
0.10355081499983498,99,1,cmod/plen_bsidel,5.767975270002353,99,99,1,signals,378,7992.537765362999
0.10406893299932563,100,1,rf/rf_power_e,14.110133278003559,100,200,1,signals,378,7992.537765362999
0.1041511454995998,100,1,cmod/gpc_te8,14.762997775002077,100,200,1,signals,378,7992.537765362999
0.10559355099940149,99,1,cmod/piezo_cside,10.977770288000102,99,198,1,signals,378,7992.537765362999
0.10655417900034081,100,1,spectroscopy/top/bolometer/diode_calib/lymid/good,5.747113598998112,100,200,1,signals,378,7992.537765362999
0.10485300000073039,99,1,electrons/gpc_r5,9.340057959003389,99,198,1,signals,378,7992.537765362999
0.10529904750001151,100,1,cmod/efit_aeqdsk/obott,8.651964587010298,100,200,1,signals,378,7992.537765362999
0.10824472600052104,100,1,cmod/gpc_te2,11.736488342992743,100,200,1,signals,378,7992.537765362999
0.10528678150058113,100,1,analysis/efit_fitout/sumif,8.638916439005698,100,200,1,signals,378,7992.537765362999
0.10640845099987928,100,1,analysis/efit_aeqdsk/tsaisq,9.109626020996075,100,200,1,signals,378,7992.537765362999
0.1060840014997666,100,1,analysis/efit_aeqdsk/eout,8.225380129009864,100,200,1,signals,378,7992.537765362999
0.10384666449954238,100,1,cmod/b_bot_mks,5.827873203998024,100,100,1,signals,378,7992.537765362999
0.10576308000054269,99,1,electrons/te_hrece09,17.6768525089974,99,198,1,signals,378,7992.537765362999
0.10449049949966138,100,1,analysis/top/mflux/v0,11.812137841006916,100,200,1,signals,378,7992.537765362999
0.10455597449981724,100,1,cmod/mag_bp_coils/signals/bp13_bc,9.586221745013972,100,200,1,signals,378,7992.537765362999
0.10560449900003732,99,1,electrons/top/tci/results/inversion/nebar_efit,8.717897858998185,99,198,1,signals,378,7992.537765362999
0.10559552349968726,100,1,analysis/efit_aeqdsk/bcentr,8.793079433000457,100,200,1,signals,378,7992.537765362999
0.10284883000076661,100,1,pcs/top/seg_01/p_16/name,2.8451175359878107,100,100,1,signals,378,7992.537765362999
0.10294492249977338,100,1,electrons/top/yag_new/results/spect_3/te_t,9.474279693002245,100,200,1,signals,378,7992.537765362999
0.10344431249995978,100,1,electrons/top/yag_new/results/spect_4/ne_t,8.551570424018792,100,200,1,signals,378,7992.537765362999
0.10557521200098563,99,1,electrons/te_hrece32,15.99738119200265,99,198,1,signals,378,7992.537765362999
0.10468410149860574,100,1,edge/top/gas/ratiomatic/f_side,11.663084677993538,100,200,1,signals,378,7992.537765362999
0.1036212479993992,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,10.593430075996366,99,198,1,signals,378,7992.537765362999
0.10246770799858496,99,1,electrons/te_hrece10,12.881797310994443,99,198,1,signals,378,7992.537765362999
0.10341827249885682,100,1,pcs/top/seg_02/p_01/name,2.936700883999947,100,100,1,signals,378,7992.537765362999
0.10395557599986205,99,1,cmod/gpc_r8,8.516303385003994,99,198,1,signals,378,7992.537765362999
0.10350042350000876,100,1,electrons/gpc_te3,13.435957505993429,100,200,1,signals,378,7992.537765362999
0.10315563950007345,100,1,pcs/top/seg_01/p_02/pid_gains,8.005999616005283,100,300,1,signals,378,7992.537765362999
0.10235895400001027,99,1,cmod/gpc_r2,8.80738242899315,99,198,1,signals,378,7992.537765362999
0.10350489399934304,100,1,pcs/top/seg_02/start_time,2.8158988329978456,100,100,1,signals,378,7992.537765362999
0.10395548499946017,100,1,analysis/efit_aeqdsk/doutl,8.879718346008303,100,200,1,signals,378,7992.537765362999
0.10367391950057936,100,1,cmod/ip,11.492523208993589,100,200,1,signals,378,7992.537765362999
0.10303479399954085,99,1,spectroscopy/top/bolometer/twopi_diode,14.067636944007972,99,198,1,signals,378,7992.537765362999
0.10496269450050022,100,1,cmod/yag_new/results/spect_3/te_t,8.738694413003032,100,200,1,signals,378,7992.537765362999
0.10626627750025364,100,1,electrons/te_fast_hrece12,177.84344646300087,100,200,1,signals,378,7992.537765362999
0.10493148800014751,63,1,analysis/top/xray/st_period,5.868577291999827,63,126,1,signals,378,7992.537765362999
0.10278777500116121,100,1,cmod/g_side_rat,11.720867555995937,100,200,1,signals,378,7992.537765362999
0.10438953950051655,100,1,electrons/top/tci/results/nl_04,12.715077298002143,100,200,1,signals,378,7992.537765362999
0.10429658300017763,97,1,electrons/top/tci/results/nl_01,9.69746227700125,97,194,1,signals,378,7992.537765362999
0.10267376400042849,97,1,spectroscopy/top/bolometer/results/foil/main_power,10.701709106006092,97,194,1,signals,378,7992.537765362999
0.10482811499969102,100,1,cmod/efit_aeqdsk/tsaisq,8.700355772001785,100,200,1,signals,378,7992.537765362999
0.10208014850013569,100,1,cmod/efit_aeqdsk/oright,8.449023874003615,100,200,1,signals,378,7992.537765362999
0.10247390049971727,100,1,cmod/gpc_te1,13.051231258015832,100,200,1,signals,378,7992.537765362999
0.10354638600074395,100,1,cmod/efit_aeqdsk/zvsout,8.821169709013702,100,200,1,signals,378,7992.537765362999
0.10450358649904956,100,1,analysis/top/efit/results/a_eqdsk/rmagx,8.442267671010995,100,200,1,signals,378,7992.537765362999
0.10345858499931637,89,1,electrons/top/yag_edgets/results/ne/ped_b,5.225170681995223,89,174,1,signals,378,7992.537765362999
0.10443670699896757,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig3,21.872172533012417,99,198,1,signals,378,7992.537765362999
0.10324638799920649,100,1,rf/rf_power_j4,17.605500333005693,100,200,1,signals,378,7992.537765362999
0.10295647250040929,100,1,cmod/gpc_te6,11.162183378019108,100,200,1,signals,378,7992.537765362999
0.10224033550002787,100,1,cmod/efit_aeqdsk/oleft,8.525686803004646,100,200,1,signals,378,7992.537765362999
0.10277126700020744,100,1,cmod/yag_new/results/spect_3/ne_t,8.783067051994294,100,200,1,signals,378,7992.537765362999
0.10523386199929519,99,1,cmod/z_bright,14.460789869996006,99,198,1,signals,378,7992.537765362999
0.102648059000785,99,1,spectroscopy/hards_rate,14.600523451992558,99,198,1,signals,378,7992.537765362999
0.10118894800052658,100,1,analysis/efit_aeqdsk/lflag,8.096012357003929,100,300,1,signals,378,7992.537765362999
0.10172736300046381,99,1,spectroscopy/ha_2_bright,22.48165412301387,99,198,1,signals,378,7992.537765362999
0.10242776250015595,100,1,electrons/top/yag_new/results/spect_15/te_t,8.614169296002729,100,200,1,signals,378,7992.537765362999
0.10254577899922879,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate,14.44148314900849,100,200,1,signals,378,7992.537765362999
0.1041263010001785,100,1,analysis/efit_aeqdsk/doutu,8.804778250992968,100,200,1,signals,378,7992.537765362999
0.10108571899945673,99,1,cmod/plen_bsideu,5.954812559997663,99,99,1,signals,378,7992.537765362999
0.10138553000069805,100,1,magnetics/btor,10.79653378600051,100,200,1,signals,378,7992.537765362999
0.10258448749937088,100,1,cmod/efit_aeqdsk/doutu,8.383347255003173,100,200,1,signals,378,7992.537765362999
0.10355986050035426,90,1,cmod/ts_ne,12.07612485999016,90,270,1,signals,378,7992.537765362999
0.10224524200020824,99,1,electrons/top/yag_new/results/spect_11/r_mid_t,7.99566288999813,99,198,1,signals,378,7992.537765362999
0.10192002299936576,100,1,cmod/rf_power_net,16.702630026989937,100,200,1,signals,378,7992.537765362999
0.10434265500043693,99,1,electrons/gpc_r7,8.328637004002303,99,198,1,signals,378,7992.537765362999
0.10248127699924225,75,1,analysis/top/xray/rcentroid,21.254781724996064,75,150,1,signals,378,7992.537765362999
0.0994381375003286,100,1,analysis/efit_fitout/nitera,8.104409654994015,100,200,1,signals,378,7992.537765362999
0.10198843699981808,100,1,cmod/rf_power_j4,17.526353397985076,100,200,1,signals,378,7992.537765362999
0.10210212799938745,99,1,electrons/te_hrece06,16.142693615996905,99,198,1,signals,378,7992.537765362999
0.10231761599970923,99,1,cmod/twopi_foil,13.979859117993328,99,198,1,signals,378,7992.537765362999
0.10193872200034093,100,1,analysis/top/efit/results/a_eqdsk/aout,8.511332613996274,100,200,1,signals,378,7992.537765362999
0.10141022150037315,100,1,pcs/top/seg_02/p_16_xmds,5.173152507002669,100,200,1,signals,378,7992.537765362999
0.10061840449998272,100,1,analysis/efit_aeqdsk/rout,8.338040246988385,100,200,1,signals,378,7992.537765362999
0.10251953900024091,100,1,cmod/efit_aeqdsk/vloopt,7.859939503012356,100,200,1,signals,378,7992.537765362999
0.10019950750029238,100,1,cmod/efit_aeqdsk/xnnc,7.662493795003684,100,200,1,signals,378,7992.537765362999
0.10195243699945422,100,1,cmod/efit_aeqdsk/vertn,8.291452647004917,100,200,1,signals,378,7992.537765362999
0.1028785920007067,100,1,cmod/efit_aeqdsk/area,7.765787060998264,100,200,1,signals,378,7992.537765362999
0.1015805540009751,89,1,cmod/pe_sep,8.149191588998292,89,178,1,signals,378,7992.537765362999
0.10179174599943508,100,1,cmod/mag_bp_coils/signals/bp13_jk,11.028316487987468,100,200,1,signals,378,7992.537765362999
0.10163880550044269,88,1,cmod/balmer_h_to_d,4.778742102000251,88,176,1,signals,378,7992.537765362999
0.10144214199954149,100,1,analysis/efit_aeqdsk/tribot,8.379886182998234,100,200,1,signals,378,7992.537765362999
0.10420916700059024,99,1,cmod/plen_btop,6.374762205994557,99,99,1,signals,378,7992.537765362999
0.10508626000046206,99,1,electrons/te_hrece16,17.551779524997983,99,198,1,signals,378,7992.537765362999
0.1054711300002964,99,1,electrons/te_hrece20,12.637775123002939,99,198,1,signals,378,7992.537765362999
0.10213729449969833,100,1,cmod/efit_aeqdsk/aaq1,8.093942725010493,100,200,1,signals,378,7992.537765362999
0.10596869950040855,100,1,edge/logp_fport,11.473076351008785,100,200,1,signals,378,7992.537765362999
0.10572490200047469,100,1,cmod/efit_aeqdsk/ali,8.417904148000162,100,200,1,signals,378,7992.537765362999
