median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2751126875009504,100,1,cmod/efit_aeqdsk/xnnc,1.104323267009022,100,200,70000000,1,signals,378,16303.366005076
0.27382453400059603,100,1,electrons/top/yag_new/results/spect_6/te_t,24.499310515006073,100,200,70000000,1,signals,378,16303.366005076
0.2699286729985033,100,1,cmod/efit_aeqdsk/aout,1.1089430050196825,100,200,70000000,1,signals,378,16303.366005076
0.2680982045003475,100,1,analysis/efit_aeqdsk/time,1.1056830949819414,100,200,70000000,1,signals,378,16303.366005076
0.2830316039980971,99,1,electrons/te_hrece31,36.93927427199742,99,198,70000000,1,signals,378,16303.366005076
0.2811091574985767,100,1,spectroscopy/top/bolometer/diode_calib/axa/good,30.19128724197435,100,200,70000000,1,signals,378,16303.366005076
0.2816379195010086,90,1,cmod/ts_ne,32.20942262499011,90,270,70000000,1,signals,378,16303.366005076
0.2790182289973018,97,1,electrons/top/tci/results/nl_02,21.013297737019457,97,194,70000000,1,signals,378,16303.366005076
0.28499396150073153,100,1,electrons/top/yag_new/results/spect_15/te_t,20.98397527902125,100,200,70000000,1,signals,378,16303.366005076
0.2841759379989526,100,1,electrons/gpc2_te,1.7610739019874018,100,300,70000000,1,signals,378,16303.366005076
0.28975176500171074,89,1,electrons/top/yag_edgets/results/ne/ped_b,14.31162014099391,89,174,70000000,1,signals,378,16303.366005076
0.2787998899984814,89,1,cmod/pe_height,24.179736272006267,89,177,70000000,1,signals,378,16303.366005076
0.2876532780028356,99,1,cmod/gpc_r6,17.457836892004707,99,198,70000000,1,signals,378,16303.366005076
0.28496637599891983,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_sd_lo,26.23962935500822,99,198,70000000,1,signals,378,16303.366005076
0.28671981599836727,99,1,electrons/top/yag_new/results/spect_15/r_mid_t,21.65948883900637,99,198,70000000,1,signals,378,16303.366005076
0.28632529550122854,100,1,cmod/efit_fitout/sumif,1.1110313199860684,100,200,70000000,1,signals,378,16303.366005076
0.2799866875011503,100,1,analysis/top/efit/results/a_eqdsk/aout,1.114733794987842,100,200,70000000,1,signals,378,16303.366005076
0.2838184240008559,100,1,analysis/efit_aeqdsk/dco2v,1.126744510980643,100,300,70000000,1,signals,378,16303.366005076
0.28387750100228004,99,1,cmod/prad_2pi,21.817535199013946,99,198,70000000,1,signals,378,16303.366005076
0.2792679154990765,100,1,magnetics/btor,27.660240906014224,100,200,70000000,1,signals,378,16303.366005076
0.2784829105003155,100,1,rf/rf_power_d,20.457674535024125,100,200,70000000,1,signals,378,16303.366005076
0.28049567749985727,100,1,cmod/e_top_mks,13.399903039029596,100,100,70000000,1,signals,378,16303.366005076
0.2809283550013788,99,1,electrons/te_hrece12,31.59127966197775,99,198,70000000,1,signals,378,16303.366005076
0.28098858799785376,99,1,electrons/gpc_r3,1.10078019300272,99,198,70000000,1,signals,378,16303.366005076
0.2860614750024979,99,1,electrons/te_hrece16,29.089997424991452,99,198,70000000,1,signals,378,16303.366005076
0.2767563670022355,100,1,cmod/mag_bp_coils/signals/bp13_gh,24.986844208000548,100,200,70000000,1,signals,378,16303.366005076
0.2795041739991575,99,1,electrons/gpc_r6,1.0961825930098712,99,198,70000000,1,signals,378,16303.366005076
0.28218528049910674,100,1,cmod/g_side_mks,13.387554046988953,100,100,70000000,1,signals,378,16303.366005076
0.279796509001244,100,1,analysis/efit_aeqdsk/shearb,1.1137275110013434,100,200,70000000,1,signals,378,16303.366005076
0.279333411499465,100,1,cmod/gpc_te4,27.076298910000332,100,200,70000000,1,signals,378,16303.366005076
0.28469994599981874,100,1,analysis/efit_aeqdsk/eout,1.1100073150228127,100,200,70000000,1,signals,378,16303.366005076
0.2806600964995596,100,1,analysis/top/efit/results/a_eqdsk/zmagx,1.108655208019627,100,200,70000000,1,signals,378,16303.366005076
0.2834414940007264,89,1,cmod/ne_width,31.105284403009136,89,174,70000000,1,signals,378,16303.366005076
0.27284686699931626,100,1,electrons/top/yag_new/results/spect_2/te_t,25.471209384009853,100,200,70000000,1,signals,378,16303.366005076
0.2769240890011133,100,1,analysis/top/efit/results/a_eqdsk/rmidout,1.1073050889754086,100,200,70000000,1,signals,378,16303.366005076
0.2777550800019526,99,1,electrons/top/yag_new/results/spect_3/r_mid_t,23.575878254985582,99,198,70000000,1,signals,378,16303.366005076
0.28102597600081936,100,1,spectroscopy/top/bolometer/diode_calib/lymid/good,30.321789767003793,100,200,70000000,1,signals,378,16303.366005076
0.28116950550065667,100,1,electrons/gpc_te6,1.3009721540111059,100,200,70000000,1,signals,378,16303.366005076
0.2839791009973851,75,1,analysis/top/xray/zcentroid,2.3220015509796212,75,150,70000000,1,signals,378,16303.366005076
0.27600543800144806,100,1,cmod/efc/u_bus_r_cur,1.163507552984811,100,200,70000000,1,signals,378,16303.366005076
0.27240737400097714,100,1,electrons/top/yag_new/results/spect_5/z_cent,11.516356978012482,100,100,70000000,1,signals,378,16303.366005076
0.27645473150005273,100,1,cmod/efit_aeqdsk/wplasm,1.1035239490047388,100,200,70000000,1,signals,378,16303.366005076
0.2791147620009724,89,1,cmod/pe_pos_abs,22.49078375998579,89,177,70000000,1,signals,378,16303.366005076
0.27903738799795974,99,1,electrons/te_hrece13,29.850353139991057,99,198,70000000,1,signals,378,16303.366005076
0.2707494750011392,100,1,cmod/efit_aeqdsk/vout,1.1093638770253165,100,200,70000000,1,signals,378,16303.366005076
0.27570667100007995,100,1,analysis/efit_aeqdsk/lflag,1.14557350101677,100,300,70000000,1,signals,378,16303.366005076
0.28050986349990126,100,1,cmod/efit_aeqdsk/rout,1.110419322969392,100,200,70000000,1,signals,378,16303.366005076
0.2828429285018501,100,1,analysis/efit_aeqdsk/zmagx,1.1132301009929506,100,200,70000000,1,signals,378,16303.366005076
0.2781278480015317,100,1,cmod/efit_aeqdsk/ssep,1.1101491410154267,100,200,70000000,1,signals,378,16303.366005076
0.2806439539999701,100,1,analysis/efit_aeqdsk/bcentr,1.1070909010231844,100,200,70000000,1,signals,378,16303.366005076
0.2753283359998022,100,1,analysis/efit_aeqdsk/oright,1.1042907109876978,100,200,70000000,1,signals,378,16303.366005076
0.27598620249955275,100,1,cmod/efit_aeqdsk/vertn,1.1049807659801445,100,200,70000000,1,signals,378,16303.366005076
0.27655899049932486,100,1,analysis/efit_aeqdsk/doutl,1.1085498749889666,100,200,70000000,1,signals,378,16303.366005076
0.2784588395006722,100,1,pcs/top/seg_01/p_02/name,30.96796923301008,100,100,70000000,1,signals,378,16303.366005076
0.27951102450060716,100,1,cmod/efit_geqdsk/saimpi,1.147413979000703,100,300,70000000,1,signals,378,16303.366005076
0.2761009770001692,99,1,electrons/te_hrece03,23.354412636021152,99,198,70000000,1,signals,378,16303.366005076
0.2841253010010405,100,1,magnetics/bt,26.061425259020325,100,200,70000000,1,signals,378,16303.366005076
0.28082646249822574,100,1,pcs/top/seg_01/p_02/pid_gains,32.23714133099202,100,300,70000000,1,signals,378,16303.366005076
0.2735068779984431,99,1,spectroscopy/cii_c_bright,25.049376096016204,99,198,70000000,1,signals,378,16303.366005076
0.2785360359994229,99,1,cmod/twopi_foil,30.175824065998313,99,198,70000000,1,signals,378,16303.366005076
0.2740460895001888,100,1,cmod/mag_bp_coils/phi,25.96492475800551,100,200,70000000,1,signals,378,16303.366005076
0.2728714615004719,100,1,cmod/fiber_z,21.61758073101373,100,200,70000000,1,signals,378,16303.366005076
0.27687857749879186,100,1,cmod/rf_power_j4,19.842366750981455,100,200,70000000,1,signals,378,16303.366005076
0.2768243619993882,100,1,cmod/rf_power_j3,19.470761402993958,100,200,70000000,1,signals,378,16303.366005076
0.27472596400184557,89,1,cmod/pe_b,20.05880612499459,89,177,70000000,1,signals,378,16303.366005076
0.27550840900039475,100,1,cmod/g_side_rat,24.42655950300832,100,200,70000000,1,signals,378,16303.366005076
0.2793942970019998,97,1,electrons/top/tci/results/nl_01,22.666140381010337,97,194,70000000,1,signals,378,16303.366005076
0.27031752599941683,89,1,cmod/ne_95,18.688183484006004,89,178,70000000,1,signals,378,16303.366005076
0.2772573524998734,100,1,cmod/efit_aeqdsk/qstar,1.1067096519982442,100,200,70000000,1,signals,378,16303.366005076
0.2793993720006256,89,1,cmod/te_pos_abs,30.88186533701446,89,178,70000000,1,signals,378,16303.366005076
0.2714801600013743,99,1,spectroscopy/prad_2pi,18.771830041012436,99,198,70000000,1,signals,378,16303.366005076
0.2731955685012508,100,1,analysis/efit_aeqdsk/btaxp,1.1021837079897523,100,200,70000000,1,signals,378,16303.366005076
0.27580814349857974,100,1,cmod/mag_bp_coils/signals/bp13_bc,22.442730834012764,100,200,70000000,1,signals,378,16303.366005076
0.2743984049993742,100,1,cmod/gpc_te1,25.629519049009104,100,200,70000000,1,signals,378,16303.366005076
0.2773331474982115,100,1,cmod/efit_aeqdsk/simagx,1.1099245159930433,100,200,70000000,1,signals,378,16303.366005076
0.27276663000156987,100,1,analysis/top/fluxihh/rcur,1.1856613130003097,100,200,70000000,1,signals,378,16303.366005076
0.2728490764984599,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_4,20.538206685025216,100,200,70000000,1,signals,378,16303.366005076
0.27309325949863705,100,1,analysis/efit_aeqdsk/betap,1.1069475999975111,100,200,70000000,1,signals,378,16303.366005076
0.2726381104985194,100,1,cmod/efit_aeqdsk/zvsout,1.1084366230061278,100,200,70000000,1,signals,378,16303.366005076
0.26880030699976487,100,1,analysis/efit_aeqdsk/doutu,1.1107439979896299,100,200,70000000,1,signals,378,16303.366005076
0.27285340200069186,100,1,electrons/thom_midpln/ne_t,16.933827197004575,100,200,70000000,1,signals,378,16303.366005076
0.27468461799981014,100,1,cmod/gpc_te8,25.40619955398506,100,200,70000000,1,signals,378,16303.366005076
0.27366420550060866,100,1,engineering/top/power_system/correct_coil/cur,18.753999734977697,100,200,70000000,1,signals,378,16303.366005076
0.26502380600140896,99,1,spectroscopy/ha_2_bright,22.879037502007122,99,198,70000000,1,signals,378,16303.366005076
0.2674320459991577,89,1,cmod/pe_width,19.666095594988292,89,177,70000000,1,signals,378,16303.366005076
0.2746524385001976,100,1,cmod/b_bot_rat,1.1630443259891763,100,200,70000000,1,signals,378,16303.366005076
0.27304229400033364,89,1,electrons/te_95,0.9830995470001653,89,178,70000000,1,signals,378,16303.366005076
0.2724797775008483,100,1,pcs/top/seg_01/p_02_xmds,29.807145012000547,100,200,70000000,1,signals,378,16303.366005076
0.2749236479976389,99,1,cmod/ha_1_bright,25.620260856983805,99,198,70000000,1,signals,378,16303.366005076
0.2740732335005305,100,1,analysis/efit_aeqdsk/otop,1.108586087004369,100,200,70000000,1,signals,378,16303.366005076
0.2811811680003302,89,1,cmod/ne_grad,17.76197394601695,89,178,70000000,1,signals,378,16303.366005076
0.2771902690001298,27,1,particles/top/neutrons/global/results/neut_rate,5.141399295993324,27,54,70000000,1,signals,378,16303.366005076
0.2794323314992653,100,1,electrons/gpc2_te0,1.1696500930120237,100,200,70000000,1,signals,378,16303.366005076
0.278619646000152,99,1,cmod/plen_jbot_hi,20.12291134996849,99,99,70000000,1,signals,378,16303.366005076
0.27893557000061264,100,1,cmod/efit_aeqdsk/lflag,1.1320256649996736,100,300,70000000,1,signals,378,16303.366005076
0.27413254649945884,100,1,analysis/efit_aeqdsk/ssep,1.104894082996907,100,200,70000000,1,signals,378,16303.366005076
0.2876079119996575,99,1,electrons/te_hrece17,33.61121804202048,99,198,70000000,1,signals,378,16303.366005076
0.28501331499865046,100,1,analysis/top/efit/results/a_eqdsk/rout,1.0993598999957612,100,200,70000000,1,signals,378,16303.366005076
0.2889194330018654,99,1,electrons/te_hrece09,28.537438081995788,99,198,70000000,1,signals,378,16303.366005076
0.2853339129978849,99,1,cmod/piezo_bsideu,22.374553071014816,99,198,70000000,1,signals,378,16303.366005076
0.28313573700143024,100,1,electrons/gpc_te2,1.2869166530072107,100,200,70000000,1,signals,378,16303.366005076
0.2840539550015819,100,1,electrons/top/yag_new/results/spect_2/z_cent,14.225741031004873,100,100,70000000,1,signals,378,16303.366005076
0.2812131850005244,100,1,particles/top/neutrons/global/results/ion_temp,13.330789301984623,100,100,70000000,1,signals,378,16303.366005076
0.2852840230007132,99,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,25.403451304016926,99,198,70000000,1,signals,378,16303.366005076
0.27766593849992205,100,1,cmod/efit_aeqdsk/rvsout,1.1078552040089562,100,200,70000000,1,signals,378,16303.366005076
0.28746991000116395,100,1,electrons/gpc_te8,1.2884448330041778,100,200,70000000,1,signals,378,16303.366005076
0.28261303450017294,100,1,electrons/top/yag_new/results/spect_6/z_cent,12.846406705015397,100,100,70000000,1,signals,378,16303.366005076
0.28251665249990765,88,1,spectroscopy/balmer_h_to_d,21.989949110000452,88,176,70000000,1,signals,378,16303.366005076
0.28403311250076513,100,1,pcs/top/seg_02/start_time,14.949483380991296,100,100,70000000,1,signals,378,16303.366005076
0.28250461499919766,100,1,analysis/efit_aeqdsk/taumhd,1.1047897500029649,100,200,70000000,1,signals,378,16303.366005076
0.28413469799852464,99,1,electrons/gpc_r8,1.0910811769936117,99,198,70000000,1,signals,378,16303.366005076
0.28852036699754535,97,1,cmod/z_ave,22.00326828402467,97,194,70000000,1,signals,378,16303.366005076
0.27748192199942423,100,1,electrons/gpc_te1,1.2818947049854614,100,200,70000000,1,signals,378,16303.366005076
0.28780450600243057,63,1,analysis/top/xray/st_period,0.6959127400041325,63,126,70000000,1,signals,378,16303.366005076
0.28609741699983715,100,1,analysis/top/mflux/v0,1.1794953290045669,100,200,70000000,1,signals,378,16303.366005076
0.2789861240016762,100,1,analysis/efit_aeqdsk/zvsin,1.1084810789761832,100,200,70000000,1,signals,378,16303.366005076
0.282918453000093,100,1,cmod/efit_aeqdsk/zout,1.1149681709866854,100,200,70000000,1,signals,378,16303.366005076
0.2835163759991701,100,1,electrons/top/yag_new/results/spect_2/ne_t,25.748218339016603,100,200,70000000,1,signals,378,16303.366005076
0.28177720600069733,99,1,electrons/top/yag_new/results/spect_6/r_mid_t,24.332325053987006,99,198,70000000,1,signals,378,16303.366005076
0.2874796339965542,99,1,electrons/top/tci/results/inversion/nebar_efit,15.333634849015652,99,198,70000000,1,signals,378,16303.366005076
0.2789690919998975,100,1,cmod/thom_midpln/te_t,39.47148184596517,100,200,70000000,1,signals,378,16303.366005076
0.2798985839999659,100,1,spectroscopy/top/bolometer/diode_calib/axa/z_o,16.674596869001107,100,100,70000000,1,signals,378,16303.366005076
0.2855682329973206,100,1,cmod/efit_aeqdsk/oleft,1.107420269967406,100,200,70000000,1,signals,378,16303.366005076
0.28056878549978137,100,1,cmod/efit_aeqdsk/bcentr,1.1143825049730367,100,200,70000000,1,signals,378,16303.366005076
0.2800693660028628,99,1,electrons/te_hrece01,30.206756158029748,99,198,70000000,1,signals,378,16303.366005076
0.283991326999967,100,1,cmod/efit_aeqdsk/betat,1.1031380890126457,100,200,70000000,1,signals,378,16303.366005076
0.27691528150171507,100,1,electrons/gpc_t0,1.2900401670012798,100,200,70000000,1,signals,378,16303.366005076
0.2828511689986044,99,1,electrons/te_hrece24,35.45707151996248,99,198,70000000,1,signals,378,16303.366005076
0.27637914449951495,100,1,pcs/top/seg_02/p_16_xmds,31.725541634015826,100,200,70000000,1,signals,378,16303.366005076
0.27482542599682347,99,1,electrons/gpc_r2,1.0994315739771992,99,198,70000000,1,signals,378,16303.366005076
0.28285313499873155,99,1,electrons/top/yag_new/results/spect_8/r_mid_t,24.091829121993214,99,198,70000000,1,signals,378,16303.366005076
0.2756681959999696,88,1,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,23.648598371972184,88,176,70000000,1,signals,378,16303.366005076
0.27615875999981654,100,1,cmod/efit_aeqdsk/ali,1.1043707529861422,100,200,70000000,1,signals,378,16303.366005076
0.2836278970025887,99,1,electrons/gpc_r9,1.1043906470004003,99,198,70000000,1,signals,378,16303.366005076
0.28475587899993116,100,1,cmod/efit_rmid,1.1421990590060886,100,300,70000000,1,signals,378,16303.366005076
0.28427579599883757,99,1,electrons/te_hrece21,29.36382905699429,99,198,70000000,1,signals,378,16303.366005076
0.28275214550194505,100,1,cmod/central_te,1.3069233409696608,100,200,70000000,1,signals,378,16303.366005076
0.27901971400206094,89,1,electrons/ne_95,0.9835596559896658,89,178,70000000,1,signals,378,16303.366005076
0.2840380470006494,100,1,cmod/efit_aeqdsk/eout,1.103105250000226,100,200,70000000,1,signals,378,16303.366005076
0.28109007500097505,99,1,electrons/top/yag_new/results/spect_5/r_mid_t,22.778460203993745,99,198,70000000,1,signals,378,16303.366005076
0.27912553749956714,100,1,analysis/efit_aeqdsk/zvsout,1.1106697829964105,100,200,70000000,1,signals,378,16303.366005076
0.2736663000014232,100,1,cmod/mag_bp_coils/btor_pickup,22.633556981007132,100,200,70000000,1,signals,378,16303.366005076
0.2837884845012013,100,1,edge/top/gas/ratiomatic/f_side,1.1785876739995729,100,200,70000000,1,signals,378,16303.366005076
0.28101380099906237,99,1,electrons/te_hrece05,23.272041739019187,99,198,70000000,1,signals,378,16303.366005076
0.2766086700012238,100,1,cmod/efit_aeqdsk/zseps,1.131272811027884,100,300,70000000,1,signals,378,16303.366005076
0.2712212510014069,89,1,cmod/pe_loc,26.952601071989193,89,177,70000000,1,signals,378,16303.366005076
0.27110584799993376,100,1,cmod/b_bot_mks,1.1090314370085252,100,100,70000000,1,signals,378,16303.366005076
0.27603466249820485,100,1,cmod/ip,28.217498870009877,100,200,70000000,1,signals,378,16303.366005076
0.27773792799780495,89,1,cmod/pe_sep,18.480587596990517,89,178,70000000,1,signals,378,16303.366005076
0.2753453615005128,100,1,cmod/efit_aeqdsk/otop,1.110729928015644,100,200,70000000,1,signals,378,16303.366005076
0.2780261360003351,100,1,electrons/gpc_te7,1.2979904269959661,100,200,70000000,1,signals,378,16303.366005076
0.27853460049846035,100,1,analysis/efit_aeqdsk/q95,1.1074977120006224,100,200,70000000,1,signals,378,16303.366005076
0.27457056300045224,100,1,analysis/efit_aeqdsk/aout,1.108724052010075,100,200,70000000,1,signals,378,16303.366005076
0.27308624099896406,89,1,electrons/pe_95,0.9936917449740577,89,178,70000000,1,signals,378,16303.366005076
0.2758325214981596,100,1,analysis/efit_aeqdsk/rco2v,1.1255883529956918,100,300,70000000,1,signals,378,16303.366005076
0.27663881899934495,100,1,analysis/efit_aeqdsk/btaxv,1.1107428949944733,100,200,70000000,1,signals,378,16303.366005076
0.2766774359988631,100,1,analysis/efit_aeqdsk/vout,1.1039524869629531,100,200,70000000,1,signals,378,16303.366005076
0.2770677619992057,99,1,cmod/plen_bsidel,20.65263326101922,99,99,70000000,1,signals,378,16303.366005076
0.2772835979994852,100,1,analysis/efit_aeqdsk/tritop,1.1144360170037544,100,200,70000000,1,signals,378,16303.366005076
0.272540937501617,100,1,electrons/top/yag_new/results/spect_8/z_cent,13.838133781981014,100,100,70000000,1,signals,378,16303.366005076
0.27150842899936833,100,1,analysis/efit_aeqdsk/sibdry,1.1169769020198146,100,200,70000000,1,signals,378,16303.366005076
0.275565131498297,100,1,cmod/efit_aeqdsk/li,1.1231953629976488,100,200,70000000,1,signals,378,16303.366005076
0.2732880445000774,100,1,cmod/yag_new/results/spect_3/ne_t,34.293270793034026,100,200,70000000,1,signals,378,16303.366005076
0.27349497499926656,100,1,cmod/efit_aeqdsk/areao,1.1109236809934373,100,200,70000000,1,signals,378,16303.366005076
0.2809881920002226,99,1,analysis/recon_vac/v_loop,1.1335885009902995,99,198,70000000,1,signals,378,16303.366005076
0.2766815310005768,100,1,analysis/efit_aeqdsk/oleft,1.1115363759854517,100,200,70000000,1,signals,378,16303.366005076
0.2804991430020891,89,1,cmod/te_sep,22.433130162011366,89,178,70000000,1,signals,378,16303.366005076
0.2752284320013132,99,1,electrons/te_hrece08,32.19355572200584,99,198,70000000,1,signals,378,16303.366005076
0.27441388800070854,99,1,cmod/gpc_r1,20.246298689020477,99,198,70000000,1,signals,378,16303.366005076
0.2705657609985792,89,1,cmod/ne_b,27.508857071006787,89,174,70000000,1,signals,378,16303.366005076
0.2813380709994817,89,1,cmod/ne_height,26.036724336001498,89,174,70000000,1,signals,378,16303.366005076
0.27829168300013407,100,1,edge/logp_fport,1.180904485994688,100,200,70000000,1,signals,378,16303.366005076
0.2752405825012829,100,1,cmod/e_bot_mks,1.1131240780159715,100,100,70000000,1,signals,378,16303.366005076
0.2730742250023468,89,1,cmod/te_b,29.586597145003907,89,178,70000000,1,signals,378,16303.366005076
0.27433036850015924,100,1,analysis/efit_aeqdsk/cpasma,1.1143044580203423,100,200,70000000,1,signals,378,16303.366005076
0.26987309999822173,99,1,cmod/gpc_r9,14.927623904008215,99,198,70000000,1,signals,378,16303.366005076
0.2748615370001062,99,1,electrons/te_hrece10,26.078498669994588,99,198,70000000,1,signals,378,16303.366005076
0.27432417000090936,99,1,cmod/plen_bsideu,19.78604605599321,99,99,70000000,1,signals,378,16303.366005076
0.27150967399938963,100,1,cmod/efit_aeqdsk/cj1ave,1.1115604560036445,100,200,70000000,1,signals,378,16303.366005076
0.2748199220004608,99,1,cmod/piezo_bsidel,20.59784428399871,99,198,70000000,1,signals,378,16303.366005076
0.2820565780002653,100,1,cmod/efit_geqdsk/saisil,1.1454023450169188,100,300,70000000,1,signals,378,16303.366005076
0.2823601720010629,89,1,cmod/ne_sep,18.894375017011043,89,178,70000000,1,signals,378,16303.366005076
0.2829412979990593,100,1,cmod/efit_aeqdsk/tsaisq,1.1177585149780498,100,200,70000000,1,signals,378,16303.366005076
0.2797690275001514,100,1,cmod/efit_aeqdsk/q0,1.1149640890143928,100,200,70000000,1,signals,378,16303.366005076
0.2810180409996974,100,1,spectroscopy/top/vuv/analysis/sat_fix,13.480513404047088,100,100,70000000,1,signals,378,16303.366005076
0.2804546080005821,100,1,cmod/efit_aeqdsk/terror,1.1091585089852742,100,200,70000000,1,signals,378,16303.366005076
0.2834960639975179,100,1,pcs/top/seg_01/p_01/name,30.837331927006744,100,100,70000000,1,signals,378,16303.366005076
0.2805655869979091,100,1,cmod/mag_bp_coils/signals/bp13_jk,23.78553099401688,100,200,70000000,1,signals,378,16303.366005076
0.28698472600081004,100,1,magnetics/ip,23.54977439295544,100,200,70000000,1,signals,378,16303.366005076
0.27770022899858304,100,1,electrons/top/yag_new/results/spect_11/ne_t,21.910406481016253,100,200,70000000,1,signals,378,16303.366005076
0.29824210350125213,32,1,lh/top/results/netpow,9.172402109994437,32,61,70000000,1,signals,378,16303.366005076
0.2821080530011386,99,1,cmod/z_bright,24.605204677991424,99,198,70000000,1,signals,378,16303.366005076
0.2807752065000386,98,1,engineering/top/torvac/before/presjbot,11.869369764986914,98,98,70000000,1,signals,378,16303.366005076
0.28211031499813544,89,1,electrons/top/yag_edgets/results/te/ped_height,13.626826391995564,89,178,70000000,1,signals,378,16303.366005076
0.2871083659993019,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,25.884354353016533,99,198,70000000,1,signals,378,16303.366005076
